28209	ans_28209	ans_22847 ans_62535 ans_19845 ans_35616 ans_63855 ans_75538 ans_36426 ans_4840 ans_66711 ans_43734 ans_8645 ans_17463 ans_3211 ans_20640 ans_14935 ans_47212 ans_6312 ans_69375 ans_7545 ans_15339 ans_32581 ans_45686 ans_14504 ans_9526 ans_27311 ans_61555 ans_2065 ans_29607 ans_28209 ans_50176 ans_7167 ans_18643 ans_2877 ans_73756 ans_7891 ans_19506 ans_5749 ans_1411 ans_28742 ans_37249 ans_7976 ans_32806 ans_15423 ans_58890 ans_33566 ans_65156 ans_20704 ans_22215 ans_829 ans_9716 ans_68354 ans_20809 ans_10367 ans_5615 ans_15282 ans_20800 ans_21802 ans_7055 ans_13845 ans_7728 ans_772 ans_16615 ans_6975 ans_2688 ans_14738 ans_41372 ans_20489 ans_1999 ans_3568 ans_39928 ans_20947 ans_12987 ans_6056 ans_9552 ans_24373 ans_45224 ans_21756 ans_17141 ans_54224 ans_55353 ans_15660 ans_21747 ans_55021 ans_74251 ans_17776 ans_15998 ans_4130 ans_70944 ans_19818 ans_4584 ans_16047 ans_34023 ans_67883 ans_24177 ans_39889 ans_723 ans_24620 ans_12548 ans_13209 ans_21683
41104	ans_41104	ans_30877 ans_16696 ans_1934 ans_4890 ans_54254 ans_63524 ans_9894 ans_66337 ans_36 ans_18069 ans_61958 ans_58396 ans_14747 ans_30178 ans_58024 ans_20014 ans_21487 ans_16038 ans_13132 ans_64533 ans_14442 ans_12897 ans_15781 ans_18683 ans_11840 ans_41104 ans_49945 ans_17530 ans_15395 ans_62668 ans_43858 ans_41551 ans_3606 ans_65886 ans_16758 ans_66440 ans_4415 ans_41226 ans_19212 ans_13686 ans_64309 ans_14381 ans_6346 ans_39581 ans_6258 ans_36835 ans_65563 ans_28142 ans_20231 ans_7744 ans_26166 ans_19510 ans_41581 ans_18366 ans_9419 ans_17 ans_40910 ans_7804 ans_63417 ans_12635 ans_16339 ans_66932 ans_36932 ans_7545 ans_43250 ans_2246 ans_24709 ans_19990 ans_46962 ans_25589 ans_45933 ans_592 ans_14855 ans_22784 ans_33662 ans_16376 ans_45235 ans_23076 ans_19996 ans_24909 ans_15147 ans_8289 ans_24737 ans_12263 ans_10464 ans_63561 ans_6232 ans_43603 ans_25280 ans_55849 ans_4651 ans_18569 ans_33234 ans_39410 ans_324 ans_73059 ans_20768 ans_20501 ans_29849 ans_36638
34893	ans_34893	ans_33597 ans_40749 ans_4388 ans_2923 ans_23443 ans_23697 ans_32564 ans_8564 ans_8832 ans_586 ans_50348 ans_34893 ans_2957 ans_63814 ans_67248 ans_37112 ans_41742 ans_41134 ans_64894 ans_63602 ans_30128 ans_36787 ans_68077 ans_10008 ans_34826 ans_9491 ans_49482 ans_5508 ans_19926 ans_13564 ans_19566 ans_6265 ans_20689 ans_75245 ans_33144 ans_23550 ans_15693 ans_4 ans_1819 ans_67831 ans_9146 ans_62235 ans_17468 ans_41141 ans_29573 ans_21471 ans_14249 ans_9626 ans_6061 ans_46699 ans_13041 ans_20611 ans_12185 ans_22705 ans_1979 ans_55874 ans_74243 ans_60292 ans_858 ans_7648 ans_21973 ans_30231 ans_846 ans_2319 ans_5031 ans_17686 ans_59748 ans_7965 ans_11513 ans_71441 ans_10326 ans_58400 ans_580 ans_29876 ans_23685 ans_47764 ans_30733 ans_5990 ans_34890 ans_34150 ans_40434 ans_21231 ans_65246 ans_24249 ans_6773 ans_895 ans_35632 ans_50324 ans_1862 ans_18353 ans_18376 ans_28018 ans_10000 ans_56567 ans_22514 ans_18177 ans_30877 ans_71253 ans_54219 ans_9805
63849	ans_63849	ans_20318 ans_6186 ans_1324 ans_18386 ans_43152 ans_33158 ans_13517 ans_3716 ans_9633 ans_11166 ans_1747 ans_24345 ans_8306 ans_45427 ans_8885 ans_30014 ans_32321 ans_5087 ans_71089 ans_33961 ans_75177 ans_7571 ans_6 ans_15815 ans_55920 ans_40536 ans_28164 ans_21041 ans_45232 ans_37492 ans_11143 ans_40731 ans_61591 ans_11 ans_21157 ans_21427 ans_16843 ans_17675 ans_3708 ans_27348 ans_25883 ans_4601 ans_37818 ans_37013 ans_62235 ans_32424 ans_56758 ans_20572 ans_18185 ans_7703 ans_16804 ans_41372 ans_8192 ans_21454 ans_35797 ans_4208 ans_4347 ans_27905 ans_57562 ans_25057 ans_24277 ans_20830 ans_12368 ans_6366 ans_22410 ans_3762 ans_515 ans_75297 ans_50101 ans_909 ans_47536 ans_16990 ans_59295 ans_47833 ans_63849 ans_3871 ans_68836 ans_73638 ans_24096 ans_14214 ans_24709 ans_32563 ans_59782 ans_21650 ans_49811 ans_40819 ans_13666 ans_32605 ans_35357 ans_19133 ans_64457 ans_66477 ans_35637 ans_18850 ans_62206 ans_3486 ans_14200 ans_49108 ans_17811 ans_14025
47290	ans_47290	ans_11203 ans_4570 ans_61958 ans_33679 ans_42484 ans_4589 ans_44584 ans_47290 ans_58405 ans_57934 ans_25708 ans_4137 ans_29532 ans_53429 ans_20470 ans_50374 ans_12567 ans_3256 ans_35492 ans_12027 ans_14047 ans_25096 ans_23727 ans_22945 ans_1127 ans_52056 ans_54559 ans_23278 ans_14312 ans_960 ans_21271 ans_19926 ans_23532 ans_6557 ans_1332 ans_6319 ans_23790 ans_3189 ans_8803 ans_46006 ans_17885 ans_34212 ans_17439 ans_69112 ans_7183 ans_8171 ans_316 ans_45121 ans_10019 ans_22317 ans_4440 ans_17970 ans_38014 ans_9553 ans_5701 ans_43963 ans_36854 ans_23446 ans_6109 ans_35345 ans_7394 ans_24250 ans_44750 ans_25564 ans_67976 ans_30055 ans_65874 ans_63855 ans_13357 ans_25583 ans_10171 ans_40634 ans_41128 ans_22690 ans_7608 ans_2266 ans_3185 ans_8594 ans_9841 ans_30733 ans_20315 ans_6155 ans_10413 ans_41436 ans_28742 ans_55606 ans_19612 ans_6776 ans_15609 ans_21388 ans_19694 ans_62888 ans_36937 ans_22847 ans_2503 ans_43314 ans_1513 ans_47140 ans_17378 ans_9223
5845	ans_5845	ans_44992 ans_13822 ans_605 ans_400 ans_16376 ans_23313 ans_20601 ans_5845 ans_143 ans_19976 ans_8097 ans_66023 ans_1642 ans_15652 ans_9460 ans_33824 ans_21388 ans_12317 ans_20839 ans_54430 ans_74223 ans_13860 ans_53789 ans_66477 ans_982 ans_22148 ans_10310 ans_64121 ans_43706 ans_22687 ans_6934 ans_21675 ans_7685 ans_18715 ans_18259 ans_15656 ans_57231 ans_59033 ans_20818 ans_37605 ans_23501 ans_45897 ans_42962 ans_21658 ans_76048 ans_7965 ans_27349 ans_45384 ans_16249 ans_2862 ans_1181 ans_74341 ans_23671 ans_57227 ans_7722 ans_9014 ans_44520 ans_6287 ans_32223 ans_37492 ans_59309 ans_5423 ans_19470 ans_35107 ans_46053 ans_10743 ans_58589 ans_48964 ans_52017 ans_62089 ans_24073 ans_14047 ans_16803 ans_10661 ans_25469 ans_4496 ans_2788 ans_11445 ans_20570 ans_75698 ans_27676 ans_55538 ans_1577 ans_6793 ans_35275 ans_36169 ans_19307 ans_13711 ans_16858 ans_49137 ans_7224 ans_13590 ans_18101 ans_46901 ans_67848 ans_43048 ans_30305 ans_42325 ans_73668 ans_11600
18566	ans_18566	ans_14619 ans_4073 ans_73877 ans_32223 ans_41536 ans_3420 ans_18973 ans_54411 ans_21871 ans_3797 ans_1214 ans_59574 ans_44190 ans_25684 ans_40816 ans_11208 ans_29810 ans_22001 ans_2574 ans_54125 ans_29876 ans_3872 ans_62964 ans_14845 ans_23106 ans_10693 ans_16643 ans_36013 ans_47326 ans_46369 ans_21684 ans_19411 ans_35193 ans_6730 ans_51709 ans_11874 ans_16720 ans_37698 ans_73042 ans_20598 ans_2752 ans_12251 ans_29465 ans_119 ans_65253 ans_8365 ans_9640 ans_26055 ans_22881 ans_34883 ans_19637 ans_20390 ans_35827 ans_15035 ans_54305 ans_20343 ans_18566 ans_66930 ans_61510 ans_8767 ans_6023 ans_15652 ans_8879 ans_16175 ans_49573 ans_17911 ans_3960 ans_73594 ans_34015 ans_67383 ans_42277 ans_45897 ans_16354 ans_569 ans_64327 ans_15681 ans_18847 ans_30111 ans_43470 ans_14318 ans_5641 ans_20570 ans_46824 ans_19295 ans_11203 ans_556 ans_20449 ans_67852 ans_8111 ans_10247 ans_58071 ans_17229 ans_56310 ans_14977 ans_75664 ans_34341 ans_46331 ans_3205 ans_71668 ans_68100
37731	ans_37731	ans_21383 ans_15162 ans_25766 ans_44834 ans_48936 ans_2995 ans_62163 ans_9766 ans_42343 ans_35452 ans_6691 ans_42907 ans_21391 ans_20199 ans_24474 ans_18218 ans_37731 ans_59033 ans_37818 ans_43861 ans_16366 ans_33932 ans_109 ans_9077 ans_19636 ans_25043 ans_32418 ans_683 ans_36123 ans_22722 ans_7821 ans_8306 ans_23272 ans_64979 ans_53959 ans_7830 ans_53710 ans_11094 ans_12841 ans_9737 ans_2765 ans_6132 ans_25725 ans_10135 ans_16517 ans_68637 ans_11984 ans_68579 ans_27867 ans_2323 ans_3459 ans_57578 ans_36533 ans_24709 ans_57987 ans_20980 ans_23574 ans_3284 ans_67216 ans_5698 ans_67795 ans_33835 ans_6899 ans_52301 ans_20787 ans_42424 ans_17891 ans_27462 ans_66844 ans_6323 ans_963 ans_5222 ans_22718 ans_32605 ans_61807 ans_41422 ans_4809 ans_36397 ans_23708 ans_42330 ans_23546 ans_6181 ans_16352 ans_50155 ans_9212 ans_21675 ans_41874 ans_62535 ans_4286 ans_10600 ans_45826 ans_76134 ans_22741 ans_20837 ans_25353 ans_22464 ans_19845 ans_18975 ans_14556 ans_7703
36638	ans_36638	ans_36638 ans_66440 ans_2793 ans_18922 ans_19990 ans_38029 ans_18368 ans_11109 ans_43977 ans_71500 ans_22627 ans_9543 ans_24916 ans_36 ans_3734 ans_66959 ans_15395 ans_24709 ans_23076 ans_66423 ans_23809 ans_36932 ans_19116 ans_39581 ans_39881 ans_9344 ans_20014 ans_66932 ans_5727 ans_19510 ans_28465 ans_64894 ans_22338 ans_6346 ans_11352 ans_55849 ans_39410 ans_15125 ans_16696 ans_66337 ans_54254 ans_14442 ans_34333 ans_23172 ans_49846 ans_15638 ans_13443 ans_1481 ans_6646 ans_34517 ans_23229 ans_57129 ans_10464 ans_41238 ans_914 ans_10980 ans_6561 ans_33662 ans_34635 ans_3472 ans_20660 ans_9419 ans_46921 ans_32711 ans_4415 ans_46159 ans_46666 ans_64758 ans_37276 ans_11840 ans_20501 ans_54068 ans_5287 ans_73896 ans_12897 ans_13686 ans_10636 ans_24909 ans_16374 ans_43603 ans_13252 ans_15147 ans_12635 ans_44911 ans_74223 ans_58396 ans_17 ans_17439 ans_4641 ans_33949 ans_2613 ans_75894 ans_26166 ans_25765 ans_65563 ans_8289 ans_33234 ans_24737 ans_49073 ans_41104
5022	ans_5022	ans_15767 ans_7789 ans_46445 ans_34341 ans_16187 ans_7840 ans_4996 ans_25144 ans_575 ans_2045 ans_6761 ans_55464 ans_13139 ans_25124 ans_10367 ans_44010 ans_23446 ans_5285 ans_37924 ans_5633 ans_24705 ans_4601 ans_57170 ans_33065 ans_17274 ans_67285 ans_17230 ans_24639 ans_5022 ans_8097 ans_46883 ans_846 ans_5510 ans_27591 ans_14594 ans_222 ans_7668 ans_73993 ans_5919 ans_30423 ans_33538 ans_49254 ans_14311 ans_40528 ans_20249 ans_21130 ans_17651 ans_41018 ans_66233 ans_8713 ans_73042 ans_51727 ans_9303 ans_11085 ans_26066 ans_19332 ans_12782 ans_74104 ans_22485 ans_9256 ans_21690 ans_28143 ans_10034 ans_577 ans_6295 ans_22971 ans_20927 ans_56966 ans_10056 ans_24184 ans_4385 ans_4495 ans_33637 ans_10580 ans_4246 ans_7859 ans_22307 ans_8330 ans_68262 ans_20931 ans_22351 ans_53884 ans_16850 ans_17446 ans_73594 ans_45769 ans_4312 ans_18279 ans_16474 ans_66306 ans_2142 ans_63239 ans_19324 ans_13138 ans_5964 ans_653 ans_1419 ans_14747 ans_43706 ans_4588
21668	ans_21668	ans_35100 ans_65931 ans_24080 ans_24604 ans_5406 ans_67383 ans_54022 ans_32246 ans_4880 ans_62350 ans_22057 ans_44785 ans_13682 ans_30494 ans_14811 ans_16579 ans_64463 ans_75798 ans_28601 ans_28747 ans_25978 ans_67259 ans_28648 ans_1168 ans_57121 ans_43665 ans_5091 ans_21884 ans_12161 ans_65148 ans_42992 ans_18218 ans_3922 ans_7231 ans_57258 ans_65563 ans_54858 ans_17996 ans_22397 ans_29151 ans_9981 ans_2902 ans_66195 ans_13041 ans_46285 ans_13314 ans_32679 ans_43314 ans_55861 ans_11184 ans_6196 ans_23801 ans_44307 ans_8394 ans_16451 ans_13527 ans_19706 ans_25041 ans_14122 ans_35254 ans_24572 ans_52013 ans_4130 ans_66957 ans_14547 ans_23993 ans_19212 ans_21668 ans_8822 ans_35834 ans_66614 ans_16507 ans_20718 ans_5400 ans_18481 ans_35632 ans_10168 ans_56325 ans_12010 ans_29028 ans_65874 ans_27275 ans_32783 ans_28491 ans_12586 ans_22927 ans_45926 ans_25269 ans_19641 ans_27805 ans_56309 ans_4429 ans_17446 ans_27250 ans_62303 ans_59782 ans_50101 ans_21338 ans_37034 ans_23251
37061	ans_37061	ans_18304 ans_69293 ans_23515 ans_3168 ans_53959 ans_53832 ans_65616 ans_63773 ans_14959 ans_6028 ans_57023 ans_22819 ans_18286 ans_51664 ans_16670 ans_29573 ans_16496 ans_3080 ans_1827 ans_55577 ans_20691 ans_5891 ans_32007 ans_9122 ans_10503 ans_6993 ans_20675 ans_9272 ans_20916 ans_75282 ans_12458 ans_32822 ans_53429 ans_14619 ans_20640 ans_15569 ans_51990 ans_35465 ans_9267 ans_62176 ans_44220 ans_25541 ans_46442 ans_25662 ans_7685 ans_20353 ans_8727 ans_13096 ans_67427 ans_16971 ans_15888 ans_20780 ans_7214 ans_3644 ans_3828 ans_25927 ans_11056 ans_43048 ans_20340 ans_46157 ans_7844 ans_24924 ans_41551 ans_61724 ans_57562 ans_63295 ans_14631 ans_25041 ans_22859 ans_24988 ans_53951 ans_45910 ans_68628 ans_64982 ans_3915 ans_7932 ans_22689 ans_19694 ans_53445 ans_26157 ans_3141 ans_19254 ans_36 ans_75259 ans_55523 ans_29077 ans_71557 ans_41677 ans_66614 ans_62666 ans_37061 ans_11647 ans_32546 ans_66348 ans_23912 ans_70944 ans_10762 ans_24087 ans_44602 ans_71538
34385	ans_34385	ans_51727 ans_68077 ans_373 ans_55390 ans_13139 ans_8713 ans_22002 ans_55675 ans_24917 ans_20339 ans_5633 ans_15767 ans_74104 ans_22971 ans_11184 ans_55464 ans_32874 ans_24184 ans_14594 ans_653 ans_37888 ans_9303 ans_41018 ans_15790 ans_46445 ans_19332 ans_34115 ans_17446 ans_45769 ans_2010 ans_71015 ans_18237 ans_36884 ans_35775 ans_32812 ans_222 ans_7859 ans_10280 ans_846 ans_24119 ans_41326 ans_28222 ans_4091 ans_6 ans_33609 ans_5712 ans_35797 ans_6762 ans_10367 ans_68905 ans_24705 ans_16657 ans_23331 ans_9449 ans_8286 ans_10056 ans_34262 ans_13143 ans_11607 ans_8330 ans_45232 ans_26066 ans_54765 ans_34162 ans_32154 ans_23111 ans_6601 ans_60277 ans_8097 ans_3205 ans_46883 ans_56966 ans_21690 ans_22485 ans_73993 ans_5964 ans_20927 ans_14311 ans_34948 ans_22001 ans_16215 ans_18279 ans_30423 ans_10034 ans_17802 ans_21489 ans_16480 ans_57129 ans_73659 ans_16800 ans_68031 ans_4495 ans_5285 ans_12711 ans_74243 ans_5510 ans_11208 ans_34385 ans_9344 ans_1592
1484	ans_1484	ans_9093 ans_7079 ans_2901 ans_344 ans_9640 ans_51636 ans_14705 ans_2164 ans_7127 ans_9515 ans_5052 ans_2582 ans_13278 ans_17423 ans_20407 ans_62089 ans_21849 ans_69006 ans_7959 ans_4067 ans_33296 ans_9172 ans_16848 ans_1112 ans_1484 ans_23176 ans_17862 ans_6127 ans_67383 ans_66998 ans_1168 ans_1469 ans_21161 ans_1457 ans_32966 ans_30260 ans_12854 ans_1056 ans_17852 ans_7181 ans_2293 ans_9122 ans_9981 ans_29548 ans_2958 ans_63632 ans_4812 ans_19775 ans_70476 ans_13882 ans_19012 ans_261 ans_5926 ans_11473 ans_19307 ans_138 ans_7414 ans_228 ans_24255 ans_9579 ans_34309 ans_7625 ans_57712 ans_4700 ans_22225 ans_14323 ans_23864 ans_64489 ans_895 ans_21614 ans_1282 ans_203 ans_5474 ans_67528 ans_15514 ans_4079 ans_18454 ans_15382 ans_7040 ans_13822 ans_21939 ans_7786 ans_1287 ans_59127 ans_2209 ans_23801 ans_13181 ans_42467 ans_19706 ans_2502 ans_1381 ans_11346 ans_267 ans_1346 ans_71308 ans_1848 ans_10661 ans_53624 ans_4242 ans_7958
12875	ans_12875	ans_74341 ans_73972 ans_21802 ans_73231 ans_25688 ans_53567 ans_2610 ans_1642 ans_75868 ans_57462 ans_67976 ans_27990 ans_22689 ans_11305 ans_4589 ans_57741 ans_9272 ans_20428 ans_4570 ans_6155 ans_1614 ans_37237 ans_13345 ans_21902 ans_5395 ans_7257 ans_71500 ans_17210 ans_21818 ans_24690 ans_6776 ans_75698 ans_46472 ans_32007 ans_20373 ans_26123 ans_42141 ans_44867 ans_18295 ans_4196 ans_4359 ans_13443 ans_67883 ans_71497 ans_45226 ans_14047 ans_7608 ans_62974 ans_20323 ans_23229 ans_12875 ans_7343 ans_22148 ans_11193 ans_21756 ans_75471 ans_14312 ans_266 ans_47737 ans_76065 ans_1119 ans_56006 ans_28471 ans_64430 ans_27676 ans_35287 ans_25681 ans_4011 ans_54262 ans_4137 ans_8053 ans_15693 ans_62888 ans_5701 ans_62503 ans_12465 ans_40262 ans_75282 ans_20372 ans_20652 ans_16437 ans_58937 ans_37725 ans_1089 ans_62337 ans_5503 ans_19621 ans_36044 ans_54514 ans_34384 ans_4815 ans_21388 ans_10408 ans_40422 ans_17811 ans_8803 ans_25564 ans_55641 ans_9747 ans_43234
21698	ans_21698	ans_44556 ans_41422 ans_18681 ans_12608 ans_9612 ans_29650 ans_24833 ans_15162 ans_55143 ans_48945 ans_75467 ans_21747 ans_191 ans_8645 ans_16440 ans_17633 ans_9419 ans_35345 ans_1485 ans_2460 ans_20428 ans_53832 ans_23368 ans_44405 ans_73972 ans_20423 ans_15094 ans_34410 ans_63602 ans_22180 ans_32 ans_33566 ans_20199 ans_54377 ans_34000 ans_38026 ans_17776 ans_18454 ans_24373 ans_5634 ans_1592 ans_55353 ans_22025 ans_43530 ans_54423 ans_9766 ans_55882 ans_57155 ans_1638 ans_28209 ans_4584 ans_56051 ans_63814 ans_75610 ans_1910 ans_21698 ans_21298 ans_15408 ans_28291 ans_69375 ans_29467 ans_71010 ans_19364 ans_71744 ans_1999 ans_75200 ans_27198 ans_15660 ans_1717 ans_19926 ans_28330 ans_25613 ans_53884 ans_531 ans_57129 ans_6947 ans_20151 ans_4677 ans_45556 ans_30775 ans_30416 ans_35986 ans_22847 ans_21945 ans_3560 ans_63872 ans_27311 ans_21146 ans_16765 ans_32150 ans_11208 ans_33015 ans_4930 ans_62163 ans_46107 ans_30743 ans_19033 ans_20108 ans_37013 ans_15030
67027	ans_67027	ans_19950 ans_36169 ans_2574 ans_40747 ans_3986 ans_25800 ans_45479 ans_12080 ans_40742 ans_17248 ans_14664 ans_67027 ans_30055 ans_27293 ans_34309 ans_62063 ans_7655 ans_28648 ans_8389 ans_5423 ans_8934 ans_21471 ans_57688 ans_9499 ans_18570 ans_22148 ans_37377 ans_12651 ans_55538 ans_75471 ans_33372 ans_1119 ans_21902 ans_8041 ans_18295 ans_32040 ans_64314 ans_3197 ans_22002 ans_8465 ans_53729 ans_44420 ans_23993 ans_15210 ans_1106 ans_3132 ans_24653 ans_11531 ans_44491 ans_2259 ans_75282 ans_15759 ans_66466 ans_18474 ans_3428 ans_35117 ans_34227 ans_46113 ans_73598 ans_73877 ans_46578 ans_46405 ans_5707 ans_15693 ans_17790 ans_8822 ans_24002 ans_14105 ans_36620 ans_5701 ans_6873 ans_55021 ans_17481 ans_68724 ans_24322 ans_64087 ans_4890 ans_22980 ans_59309 ans_6023 ans_3396 ans_10003 ans_6641 ans_27990 ans_59524 ans_670 ans_39517 ans_57 ans_30809 ans_74737 ans_11461 ans_12639 ans_53929 ans_35112 ans_25269 ans_73348 ans_42484 ans_1862 ans_36224 ans_27840
37802	ans_37802	ans_3828 ans_19990 ans_43803 ans_4626 ans_35684 ans_326 ans_38014 ans_31926 ans_17539 ans_69424 ans_56520 ans_4119 ans_5021 ans_14025 ans_37808 ans_14079 ans_28826 ans_1642 ans_27769 ans_23595 ans_58015 ans_40134 ans_8261 ans_25392 ans_3900 ans_18781 ans_44818 ans_3211 ans_20336 ans_68988 ans_19777 ans_42177 ans_29917 ans_22938 ans_21364 ans_19863 ans_8550 ans_921 ans_6653 ans_19428 ans_52068 ans_28638 ans_7416 ans_37802 ans_68579 ans_30631 ans_50176 ans_6846 ans_3716 ans_6876 ans_25024 ans_23058 ans_9271 ans_1398 ans_33566 ans_37262 ans_62826 ans_68359 ans_65984 ans_2961 ans_6092 ans_64014 ans_65196 ans_1651 ans_3922 ans_3000 ans_17032 ans_46326 ans_21367 ans_49752 ans_66337 ans_6565 ans_29653 ans_4600 ans_34451 ans_6869 ans_41575 ans_254 ans_19687 ans_37057 ans_35114 ans_17277 ans_8885 ans_21061 ans_18500 ans_7891 ans_56818 ans_32065 ans_18442 ans_29434 ans_5127 ans_15007 ans_27745 ans_15423 ans_28657 ans_21782 ans_20344 ans_36908 ans_50283 ans_7786
69293	ans_69293	ans_32695 ans_33286 ans_19268 ans_7932 ans_53832 ans_29598 ans_16670 ans_7866 ans_11143 ans_57023 ans_33949 ans_14335 ans_3386 ans_15779 ans_69293 ans_336 ans_71762 ans_23713 ans_47712 ans_20353 ans_3038 ans_25551 ans_44405 ans_33098 ans_6312 ans_11647 ans_43977 ans_11056 ans_9005 ans_8727 ans_75259 ans_27305 ans_20632 ans_30151 ans_62176 ans_32546 ans_11643 ans_56712 ans_30152 ans_37061 ans_27528 ans_16893 ans_9267 ans_70561 ans_23051 ans_14047 ans_35187 ans_26157 ans_19254 ans_3915 ans_19428 ans_15854 ans_28322 ans_10146 ans_4835 ans_29573 ans_16631 ans_6240 ans_3357 ans_36848 ans_328 ans_2503 ans_45910 ans_1204 ans_20640 ans_14631 ans_21558 ans_17958 ans_68354 ans_19116 ans_56084 ans_25236 ans_17776 ans_13711 ans_15450 ans_3132 ans_35978 ans_14268 ans_2199 ans_18746 ans_43035 ans_58560 ans_57170 ans_14144 ans_47536 ans_73013 ans_13834 ans_30699 ans_33112 ans_18202 ans_6993 ans_31926 ans_46442 ans_57676 ans_6753 ans_20691 ans_21329 ans_963 ans_35492 ans_16038
125	ans_125	ans_21756 ans_3909 ans_36697 ans_58937 ans_29210 ans_5087 ans_42368 ans_6691 ans_71828 ans_57418 ans_13241 ans_32062 ans_29829 ans_17553 ans_30132 ans_20652 ans_26002 ans_45882 ans_42992 ans_20844 ans_46879 ans_23574 ans_65871 ans_64314 ans_39913 ans_23338 ans_10408 ans_8881 ans_43281 ans_25152 ans_12841 ans_3328 ans_42836 ans_2460 ans_45660 ans_3 ans_62713 ans_30757 ans_68531 ans_36259 ans_53567 ans_41355 ans_21695 ans_8747 ans_24362 ans_16363 ans_1161 ans_42424 ans_74341 ans_7579 ans_55237 ans_8053 ans_71497 ans_20198 ans_33847 ans_20951 ans_53663 ans_19725 ans_44078 ans_6829 ans_32418 ans_47171 ans_35287 ans_58087 ans_45443 ans_15175 ans_6166 ans_12748 ans_17275 ans_23504 ans_3158 ans_25999 ans_21818 ans_45226 ans_34326 ans_66712 ans_16407 ans_17889 ans_10092 ans_10425 ans_3429 ans_63814 ans_36630 ans_42314 ans_62503 ans_4196 ans_13876 ans_40262 ans_35016 ans_7695 ans_7257 ans_36443 ans_125 ans_35590 ans_36696 ans_24028 ans_25681 ans_2902 ans_9272 ans_35928
10159	ans_10159	ans_7204 ans_44957 ans_23044 ans_8408 ans_21136 ans_8147 ans_876 ans_1513 ans_53803 ans_56084 ans_20470 ans_21557 ans_32 ans_20611 ans_54449 ans_339 ans_18695 ans_1456 ans_49165 ans_24578 ans_1332 ans_33790 ans_43963 ans_24924 ans_16406 ans_2470 ans_45054 ans_15017 ans_11104 ans_7067 ans_37294 ans_16654 ans_58592 ans_47101 ans_21427 ans_39593 ans_16830 ans_69253 ans_6242 ans_17141 ans_17821 ans_17651 ans_9793 ans_6186 ans_575 ans_32321 ans_21388 ans_27408 ans_829 ans_9999 ans_17440 ans_7703 ans_8179 ans_10430 ans_25535 ans_24616 ans_3700 ans_6733 ans_32605 ans_7438 ans_20323 ans_6267 ans_400 ans_9032 ans_6323 ans_5258 ans_23018 ans_37818 ans_36465 ans_20267 ans_19381 ans_12667 ans_18069 ans_17943 ans_12003 ans_19519 ans_67216 ans_35453 ans_15879 ans_62 ans_43607 ans_56818 ans_4137 ans_29613 ans_17308 ans_2570 ans_3459 ans_25826 ans_10159 ans_16339 ans_26141 ans_58710 ans_8107 ans_9839 ans_14086 ans_20787 ans_6049 ans_69084 ans_34859 ans_7424 ans_3155
24924	ans_24924	ans_66463 ans_42992 ans_65616 ans_71744 ans_57578 ans_58560 ans_35632 ans_46666 ans_22728 ans_5476 ans_16374 ans_12458 ans_37294 ans_15549 ans_29055 ans_27845 ans_8402 ans_10503 ans_65193 ans_58197 ans_34333 ans_14619 ans_24917 ans_6181 ans_2323 ans_8195 ans_33790 ans_16830 ans_44283 ans_25927 ans_19694 ans_26157 ans_3168 ans_69375 ans_5577 ans_41240 ans_7167 ans_24345 ans_14381 ans_569 ans_27857 ans_25541 ans_7424 ans_33890 ans_3141 ans_61724 ans_8013 ans_3245 ans_6525 ans_15913 ans_12667 ans_20478 ans_1609 ans_51990 ans_27905 ans_400 ans_47246 ans_63295 ans_46662 ans_15888 ans_68628 ans_39915 ans_13138 ans_9272 ans_3941 ans_42966 ans_27528 ans_53951 ans_55523 ans_10099 ans_42372 ans_7866 ans_47733 ans_6323 ans_44899 ans_37061 ans_13609 ans_26166 ans_356 ans_23056 ans_67051 ans_31974 ans_32711 ans_9894 ans_62666 ans_32822 ans_11162 ans_74254 ans_6162 ans_19432 ans_15971 ans_24924 ans_9543 ans_39593 ans_23713 ans_50100 ans_24714 ans_41536 ans_27950 ans_24450
9716	ans_9716	ans_40270 ans_5042 ans_10274 ans_17997 ans_32812 ans_14738 ans_74721 ans_13570 ans_45443 ans_42307 ans_43734 ans_7891 ans_16971 ans_67883 ans_20267 ans_49606 ans_16615 ans_23494 ans_3328 ans_38135 ans_11037 ans_54786 ans_27348 ans_2570 ans_15830 ans_20489 ans_4265 ans_19539 ans_70688 ans_18569 ans_9005 ans_30132 ans_721 ans_27920 ans_24362 ans_5071 ans_14600 ans_19632 ans_63120 ans_6653 ans_36142 ans_21756 ans_18202 ans_20297 ans_886 ans_29829 ans_18608 ans_32062 ans_978 ans_7203 ans_20160 ans_5405 ans_45224 ans_15114 ans_55237 ans_56309 ans_63128 ans_4812 ans_38156 ans_7078 ans_1192 ans_61555 ans_4394 ans_9716 ans_2065 ans_519 ans_35928 ans_33015 ans_37276 ans_34023 ans_39928 ans_12719 ans_14322 ans_44950 ans_5577 ans_4052 ans_73638 ans_11162 ans_17274 ans_829 ans_20506 ans_6312 ans_23574 ans_23825 ans_8236 ans_25589 ans_65978 ans_9543 ans_13686 ans_6023 ans_32581 ans_21759 ans_23550 ans_4815 ans_7010 ans_46956 ans_1411 ans_13927 ans_3155 ans_73231
