24545	ans_24545	ans_5592 ans_3202 ans_30790 ans_46440 ans_10833 ans_21329 ans_63773 ans_4854 ans_22089 ans_47324 ans_17811 ans_7636 ans_36228 ans_119 ans_11984 ans_24656 ans_3881 ans_21411 ans_24436 ans_25020 ans_39628 ans_17440 ans_16424 ans_23019 ans_1207 ans_65196 ans_70859 ans_12171 ans_6419 ans_14612 ans_10439 ans_17658 ans_17103 ans_21566 ans_3737 ans_33586 ans_29429 ans_55125 ans_68072 ans_69370 ans_12948 ans_55143 ans_4390 ans_24442 ans_44899 ans_16469 ans_7149 ans_1844 ans_65309 ans_6314 ans_15445 ans_22763 ans_55881 ans_50335 ans_67632 ans_3212 ans_1350 ans_25515 ans_65616 ans_11816 ans_1901 ans_35879 ans_11150 ans_8090 ans_51709 ans_45730 ans_20787 ans_24545 ans_1045 ans_7004 ans_8879 ans_25927 ans_36375 ans_22626 ans_22718 ans_14535 ans_21945 ans_42630 ans_55939 ans_35360 ans_28216 ans_23428 ans_7817 ans_50334 ans_25126 ans_40194 ans_5612 ans_22255 ans_68250 ans_45493 ans_69095 ans_13438 ans_43655 ans_6787 ans_17555 ans_71318 ans_7722 ans_32233 ans_6446 ans_67861
19212	ans_19212	ans_65931 ans_19510 ans_5782 ans_816 ans_13682 ans_41269 ans_33234 ans_40033 ans_54254 ans_62063 ans_13527 ans_2902 ans_19996 ans_25269 ans_65563 ans_12635 ans_24572 ans_66932 ans_16579 ans_41581 ans_29429 ans_55849 ans_3922 ans_65676 ans_25844 ans_5737 ans_46897 ans_64309 ans_66337 ans_10464 ans_73059 ans_32712 ans_16696 ans_5265 ans_13178 ans_66440 ans_15815 ans_19212 ans_64115 ans_22397 ans_56309 ans_6753 ans_14381 ans_4641 ans_46921 ans_43858 ans_36 ans_23111 ans_57121 ans_44785 ans_24909 ans_45926 ans_29028 ans_47479 ans_35834 ans_64555 ans_28601 ans_32040 ans_18218 ans_17 ans_5897 ans_33212 ans_12263 ans_14058 ans_4415 ans_35100 ans_43250 ans_6732 ans_21668 ans_138 ans_22057 ans_35632 ans_21593 ans_32246 ans_18481 ans_5125 ans_64171 ans_16316 ans_76 ans_8236 ans_46285 ans_67383 ans_43603 ans_4890 ans_43665 ans_49779 ans_43834 ans_41104 ans_32783 ans_56310 ans_19344 ans_15299 ans_68548 ans_21447 ans_29151 ans_336 ans_23278 ans_54077 ans_14811 ans_35671
7668	ans_7668	ans_31907 ans_36199 ans_47483 ans_11010 ans_26126 ans_51727 ans_222 ans_57921 ans_53624 ans_22971 ans_27591 ans_42754 ans_8713 ans_4588 ans_4312 ans_24705 ans_3613 ans_16843 ans_19332 ans_29017 ans_41199 ans_23446 ans_2831 ans_5919 ans_12711 ans_27408 ans_2958 ans_46883 ans_11473 ans_12466 ans_40615 ans_19005 ans_1600 ans_67429 ans_7789 ans_21130 ans_28424 ans_24639 ans_25124 ans_2903 ans_1419 ans_2582 ans_22485 ans_10034 ans_10367 ans_1469 ans_14651 ans_10056 ans_5964 ans_5022 ans_7668 ans_10580 ans_7214 ans_36582 ans_10149 ans_1112 ans_68659 ans_75749 ans_1083 ans_4036 ans_417 ans_16897 ans_4901 ans_3863 ans_35927 ans_577 ans_2628 ans_40528 ans_6761 ans_5510 ans_36920 ans_24572 ans_9303 ans_22447 ans_43706 ans_12987 ans_66094 ans_19324 ans_56966 ans_18279 ans_30423 ans_13527 ans_4067 ans_17873 ans_13041 ans_19307 ans_7791 ans_57121 ans_54564 ans_46019 ans_33065 ans_32246 ans_13139 ans_519 ans_21578 ans_54093 ans_13563 ans_16119 ans_18474 ans_846
45901	ans_45901	ans_34326 ans_22705 ans_37086 ans_10171 ans_64982 ans_2030 ans_23329 ans_444 ans_14619 ans_21100 ans_9460 ans_46242 ans_1642 ans_15656 ans_7728 ans_8289 ans_2491 ans_19315 ans_10662 ans_12635 ans_6471 ans_4428 ans_36158 ans_24028 ans_564 ans_55047 ans_45384 ans_54678 ans_13710 ans_22785 ans_24313 ans_24208 ans_24227 ans_62723 ans_40806 ans_4626 ans_5222 ans_12937 ans_64171 ans_49137 ans_21610 ans_11664 ans_7397 ans_13845 ans_63631 ans_46803 ans_4292 ans_59340 ans_14935 ans_45901 ans_5641 ans_23753 ans_20019 ans_3048 ans_45314 ans_8236 ans_14881 ans_18868 ans_29573 ans_23251 ans_4240 ans_11877 ans_43250 ans_2202 ans_15602 ans_47124 ans_6142 ans_61958 ans_24653 ans_26139 ans_63823 ans_67676 ans_17001 ans_14414 ans_15423 ans_4073 ans_23073 ans_605 ans_71250 ans_326 ans_17864 ans_16997 ans_9109 ans_32691 ans_13357 ans_36620 ans_25684 ans_18681 ans_10111 ans_21776 ans_73638 ans_68838 ans_42484 ans_42177 ans_46563 ans_45091 ans_36307 ans_40042 ans_27280 ans_28793
25610	ans_25610	ans_12092 ans_24994 ans_12676 ans_16872 ans_6541 ans_41057 ans_39785 ans_7067 ans_25392 ans_7227 ans_25781 ans_11531 ans_43818 ans_23404 ans_30733 ans_42325 ans_40655 ans_16765 ans_55538 ans_32396 ans_41313 ans_2010 ans_49859 ans_47324 ans_40634 ans_55861 ans_13176 ans_13430 ans_16077 ans_36982 ans_26141 ans_9822 ans_4972 ans_45526 ans_66179 ans_57087 ans_16594 ans_58825 ans_76125 ans_9844 ans_5701 ans_57480 ans_19366 ans_6148 ans_16517 ans_7333 ans_34618 ans_3893 ans_71762 ans_21902 ans_30231 ans_45474 ans_17385 ans_46462 ans_13534 ans_27407 ans_41613 ans_16643 ans_44867 ans_18577 ans_46019 ans_8935 ans_123 ans_4867 ans_24348 ans_2145 ans_39399 ans_22881 ans_12600 ans_5508 ans_12700 ans_14936 ans_34106 ans_46157 ans_18223 ans_16609 ans_69006 ans_5626 ans_37365 ans_24656 ans_40918 ans_36611 ans_1192 ans_22690 ans_21776 ans_23864 ans_50205 ans_7102 ans_24651 ans_18221 ans_9271 ans_25610 ans_44901 ans_9420 ans_5079 ans_61962 ans_47177 ans_45533 ans_4347 ans_1127
1124	ans_1124	ans_55795 ans_45279 ans_37653 ans_71191 ans_8214 ans_9640 ans_33738 ans_19632 ans_68659 ans_43599 ans_71471 ans_914 ans_27591 ans_36199 ans_40528 ans_8893 ans_5584 ans_17873 ans_4036 ans_21599 ans_63673 ans_7250 ans_10786 ans_28196 ans_18474 ans_9025 ans_840 ans_59116 ans_3613 ans_7668 ans_40839 ans_60203 ans_37363 ans_39876 ans_28118 ans_9552 ans_8597 ans_24994 ans_13176 ans_36927 ans_20611 ans_18919 ans_71267 ans_8147 ans_4208 ans_5919 ans_44950 ans_9738 ans_15945 ans_9592 ans_73893 ans_519 ans_55180 ans_4041 ans_4740 ans_36094 ans_11438 ans_21027 ans_12466 ans_16451 ans_24639 ans_19587 ans_2293 ans_19706 ans_24928 ans_1083 ans_4588 ans_5406 ans_7214 ans_267 ans_72964 ans_27566 ans_36920 ans_9303 ans_15912 ans_71514 ans_21560 ans_35927 ans_2204 ans_22606 ans_1848 ans_1124 ans_10992 ans_18723 ans_1419 ans_1483 ans_6356 ans_29617 ans_36937 ans_28361 ans_33695 ans_35442 ans_6632 ans_1346 ans_13139 ans_6730 ans_29513 ans_19023 ans_6400 ans_39429
64035	ans_64035	ans_6174 ans_21187 ans_986 ans_43858 ans_32381 ans_32741 ans_17074 ans_29210 ans_52266 ans_32234 ans_33695 ans_66426 ans_34100 ans_34333 ans_3111 ans_57139 ans_2532 ans_35372 ans_9999 ans_21675 ans_64035 ans_35187 ans_20830 ans_24831 ans_32419 ans_6245 ans_9355 ans_55675 ans_66296 ans_5071 ans_11521 ans_52124 ans_35775 ans_33799 ans_32466 ans_5284 ans_45000 ans_72964 ans_19430 ans_8253 ans_46118 ans_13257 ans_40860 ans_7075 ans_8832 ans_27528 ans_38 ans_64555 ans_68735 ans_68354 ans_65978 ans_21683 ans_21750 ans_54411 ans_68579 ans_51727 ans_33637 ans_9204 ans_21565 ans_29465 ans_29382 ans_8271 ans_46389 ans_29918 ans_40134 ans_22690 ans_20521 ans_11984 ans_5896 ans_28267 ans_18746 ans_61 ans_2995 ans_30612 ans_20138 ans_21415 ans_30066 ans_65654 ans_29017 ans_835 ans_40039 ans_27334 ans_44957 ans_34120 ans_23220 ans_19694 ans_5727 ans_5584 ans_21559 ans_4119 ans_16927 ans_15913 ans_22415 ans_963 ans_41597 ans_47536 ans_12794 ans_21002 ans_101 ans_43882
17811	ans_17811	ans_25681 ans_11852 ans_3158 ans_11094 ans_42575 ans_21818 ans_33961 ans_66712 ans_2902 ans_6112 ans_3245 ans_26002 ans_17553 ans_22626 ans_6166 ans_17997 ans_21753 ans_14364 ans_4840 ans_65871 ans_74341 ans_20652 ans_1161 ans_10125 ans_1844 ans_62503 ans_3760 ans_21411 ans_1089 ans_29548 ans_20844 ans_3329 ans_4196 ans_8053 ans_274 ans_14025 ans_21695 ans_13096 ans_69095 ans_45660 ans_68955 ans_71497 ans_40262 ans_835 ans_58937 ans_3 ans_35016 ans_34410 ans_18561 ans_53663 ans_7257 ans_11150 ans_35304 ans_7097 ans_43234 ans_35287 ans_53567 ans_64115 ans_3870 ans_8742 ans_57418 ans_10806 ans_57946 ans_42580 ans_64124 ans_18121 ans_10924 ans_39353 ans_23706 ans_24435 ans_5612 ans_41355 ans_7695 ans_9272 ans_45226 ans_991 ans_266 ans_12355 ans_10980 ans_14612 ans_21756 ans_49923 ans_18890 ans_17811 ans_58087 ans_6366 ans_21071 ans_15531 ans_57578 ans_68531 ans_22180 ans_6787 ans_4685 ans_42424 ans_45427 ans_10745 ans_8415 ans_4359 ans_2304 ans_3202
18474	ans_18474	ans_44358 ans_68659 ans_1083 ans_8893 ans_35684 ans_43706 ans_40839 ans_13190 ans_34561 ans_63673 ans_914 ans_27591 ans_519 ans_16687 ans_58840 ans_29717 ans_27594 ans_67027 ans_40528 ans_24952 ans_45530 ans_19587 ans_12999 ans_16030 ans_15912 ans_8659 ans_23446 ans_8597 ans_32516 ans_19632 ans_47749 ans_11766 ans_3072 ans_5919 ans_58860 ans_33663 ans_62089 ans_60203 ans_36920 ans_8214 ans_35948 ans_9592 ans_7668 ans_19950 ans_10580 ans_18076 ans_2204 ans_41436 ans_67524 ans_4208 ans_8803 ans_71471 ans_3613 ans_4740 ans_35270 ans_24994 ans_9303 ans_71741 ans_62738 ans_6356 ans_68531 ans_59116 ans_1124 ans_10661 ans_21027 ans_1483 ans_44950 ans_13139 ans_4041 ans_21023 ans_12466 ans_18474 ans_28648 ans_19706 ans_4094 ans_36199 ans_71191 ans_4036 ans_19456 ans_7214 ans_67259 ans_20846 ans_25583 ans_4312 ans_25124 ans_28118 ans_11438 ans_19023 ans_4588 ans_840 ans_24368 ans_22956 ans_22606 ans_20605 ans_11672 ans_29513 ans_24639 ans_60400 ans_17873 ans_35927
56567	ans_56567	ans_20725 ans_8322 ans_34333 ans_17418 ans_57659 ans_56567 ans_58876 ans_16238 ans_9458 ans_32204 ans_7106 ans_33896 ans_7167 ans_42617 ans_15353 ans_60463 ans_36787 ans_24345 ans_41697 ans_64894 ans_30106 ans_53573 ans_20590 ans_73638 ans_59721 ans_36322 ans_12048 ans_20501 ans_7260 ans_65211 ans_7740 ans_22245 ans_71762 ans_36310 ans_71441 ans_17958 ans_8968 ans_6162 ans_19533 ans_19411 ans_4292 ans_14351 ans_17896 ans_28916 ans_49481 ans_23515 ans_15517 ans_24081 ans_9507 ans_8767 ans_24714 ans_21557 ans_34410 ans_47397 ans_18746 ans_47764 ans_4067 ans_11193 ans_2613 ans_54010 ans_4 ans_27905 ans_27407 ans_27857 ans_6323 ans_13756 ans_400 ans_16696 ans_11643 ans_62666 ans_36751 ans_44283 ans_10170 ans_13178 ans_71253 ans_46666 ans_16897 ans_17033 ans_11929 ans_55949 ans_16830 ans_9491 ans_18425 ans_6748 ans_18502 ans_3553 ans_33733 ans_23713 ans_24620 ans_4508 ans_21114 ans_21681 ans_2903 ans_20108 ans_8408 ans_29351 ans_20189 ans_50348 ans_17175 ans_7636
35376	ans_35376	ans_28291 ans_9581 ans_11634 ans_23232 ans_21816 ans_21721 ans_27950 ans_67220 ans_20601 ans_21529 ans_5803 ans_3870 ans_44420 ans_43596 ans_2915 ans_577 ans_24002 ans_53929 ans_1854 ans_14544 ans_39567 ans_6213 ans_35376 ans_19950 ans_41477 ans_35827 ans_23997 ans_42484 ans_8489 ans_71267 ans_12284 ans_47817 ans_7935 ans_26177 ans_64758 ans_46735 ans_74254 ans_64430 ans_57227 ans_46285 ans_45730 ans_7545 ans_21769 ans_21489 ans_13773 ans_44145 ans_50483 ans_23237 ans_2860 ans_17518 ans_34100 ans_4239 ans_56353 ans_44545 ans_11906 ans_21561 ans_67383 ans_24329 ans_69084 ans_24322 ans_27 ans_16507 ans_7802 ans_30217 ans_13534 ans_21396 ans_30340 ans_24714 ans_12719 ans_44152 ans_9260 ans_23373 ans_32136 ans_30014 ans_29390 ans_33890 ans_9175 ans_4278 ans_14590 ans_22497 ans_76253 ans_27840 ans_27192 ans_17190 ans_7264 ans_19432 ans_16858 ans_11815 ans_11438 ans_47368 ans_26167 ans_71308 ans_6591 ans_27857 ans_74470 ans_45125 ans_43803 ans_19030 ans_5701 ans_400
64219	ans_64219	ans_10837 ans_46242 ans_1646 ans_16208 ans_8107 ans_58405 ans_10135 ans_16352 ans_32705 ans_5615 ans_39429 ans_41054 ans_30367 ans_59560 ans_15716 ans_37061 ans_38014 ans_18177 ans_33897 ans_776 ans_37903 ans_10171 ans_56424 ans_25043 ans_45901 ans_64219 ans_11130 ans_39581 ans_16638 ans_68077 ans_32741 ans_32482 ans_858 ans_60205 ans_2765 ans_6742 ans_4137 ans_44899 ans_17020 ans_4388 ans_15068 ans_34826 ans_24535 ans_30757 ans_30388 ans_24250 ans_14590 ans_50324 ans_4754 ans_57385 ans_28785 ans_24208 ans_62350 ans_27566 ans_28747 ans_46890 ans_11859 ans_8195 ans_3079 ans_7204 ans_10008 ans_8147 ans_15017 ans_960 ans_9460 ans_45927 ans_1042 ans_6186 ans_66032 ans_37658 ans_32546 ans_7648 ans_24509 ans_24882 ans_20470 ans_23076 ans_9491 ans_20090 ans_43963 ans_72970 ans_12415 ans_5191 ans_29613 ans_2266 ans_76125 ans_15987 ans_56957 ans_63823 ans_74777 ans_11317 ans_19966 ans_2215 ans_7300 ans_19150 ans_8860 ans_17864 ans_16936 ans_44957 ans_12275 ans_23734
36072	ans_36072	ans_25544 ans_34880 ans_59975 ans_45526 ans_33234 ans_6245 ans_21599 ans_19912 ans_9476 ans_73511 ans_1848 ans_37818 ans_15779 ans_27950 ans_1204 ans_23809 ans_11360 ans_1672 ans_27610 ans_5476 ans_12490 ans_36013 ans_28507 ans_7466 ans_23181 ans_54108 ans_23566 ans_19641 ans_18202 ans_35270 ans_6158 ans_4011 ans_21573 ans_10481 ans_8103 ans_3377 ans_8828 ans_22268 ans_1827 ans_12708 ans_1582 ans_8253 ans_75190 ans_860 ans_17190 ans_23671 ans_28788 ans_3795 ans_58130 ans_29991 ans_22986 ans_25693 ans_51651 ans_55795 ans_20296 ans_63259 ans_41581 ans_9177 ans_25457 ans_10107 ans_3645 ans_62064 ans_24524 ans_123 ans_17951 ans_61831 ans_44584 ans_13041 ans_71658 ans_75192 ans_20818 ans_7764 ans_42454 ans_19058 ans_4740 ans_3568 ans_75798 ans_10146 ans_626 ans_36871 ans_22338 ans_58396 ans_54883 ans_11889 ans_14838 ans_57533 ans_58710 ans_11390 ans_62 ans_25197 ans_45305 ans_63423 ans_36072 ans_16215 ans_36611 ans_33112 ans_11461 ans_21279 ans_22892 ans_41597
57667	ans_57667	ans_4 ans_61808 ans_54219 ans_33790 ans_24373 ans_55949 ans_846 ans_21245 ans_74583 ans_57667 ans_11643 ans_28164 ans_14218 ans_21973 ans_55523 ans_71441 ans_5737 ans_74243 ans_67248 ans_63814 ans_20683 ans_580 ans_5508 ans_34893 ans_43161 ans_39377 ans_63747 ans_35637 ans_15932 ans_1862 ans_41134 ans_13041 ans_58858 ans_23985 ans_28018 ans_3396 ans_21136 ans_71253 ans_6773 ans_1854 ans_21137 ans_64014 ans_9491 ans_7333 ans_10000 ans_10932 ans_14103 ans_50397 ans_23443 ans_36787 ans_5903 ans_35888 ans_33951 ans_32381 ans_29577 ans_42277 ans_41575 ans_19781 ans_32822 ans_62386 ans_4750 ans_23997 ans_26130 ans_20108 ans_17675 ans_54899 ans_32260 ans_10670 ans_71335 ans_11496 ans_62237 ans_34747 ans_27427 ans_57526 ans_21171 ans_60292 ans_54883 ans_16467 ans_6142 ans_35590 ans_64894 ans_27731 ans_19616 ans_14052 ans_10326 ans_24109 ans_34168 ans_21041 ans_29717 ans_72999 ans_40679 ans_74737 ans_33597 ans_32007 ans_33130 ans_10274 ans_13973 ans_8832 ans_57676 ans_23697
12188	ans_12188	ans_5510 ans_16215 ans_43725 ans_13059 ans_16119 ans_21221 ans_4495 ans_9177 ans_9573 ans_25551 ans_36405 ans_23801 ans_21834 ans_21782 ans_23326 ans_73993 ans_10034 ans_26126 ans_56966 ans_23624 ans_36397 ans_14594 ans_32327 ans_73059 ans_44367 ans_12092 ans_65148 ans_16175 ans_19813 ans_19777 ans_18062 ans_47511 ans_7859 ans_13314 ans_23331 ans_15348 ans_12455 ans_17683 ans_9579 ans_10168 ans_20812 ans_931 ans_16993 ans_34162 ans_33385 ans_9703 ans_14185 ans_4996 ans_11877 ans_22118 ans_4002 ans_5712 ans_18670 ans_20718 ans_21716 ans_14838 ans_742 ans_24952 ans_17202 ans_24195 ans_39326 ans_11184 ans_254 ans_54899 ans_41141 ans_964 ans_10761 ans_52307 ans_42580 ans_21041 ans_24705 ans_30423 ans_14126 ans_3225 ans_25510 ans_19863 ans_56418 ans_12188 ans_14103 ans_846 ans_17695 ans_7414 ans_27591 ans_3644 ans_10056 ans_28282 ans_42575 ans_15637 ans_68484 ans_12161 ans_28951 ans_68214 ans_18279 ans_28179 ans_32260 ans_19991 ans_42186 ans_4403 ans_17651 ans_49720
25457	ans_25457	ans_20407 ans_267 ans_1230 ans_19607 ans_56735 ans_1698 ans_46583 ans_2545 ans_63259 ans_1481 ans_23864 ans_24255 ans_24524 ans_626 ans_13332 ans_36405 ans_4347 ans_12854 ans_21113 ans_44679 ans_30859 ans_60445 ans_36072 ans_19880 ans_65659 ans_25457 ans_32771 ans_7744 ans_44420 ans_65367 ans_10464 ans_8464 ans_30340 ans_64788 ans_8828 ans_59340 ans_24726 ans_9418 ans_9449 ans_4770 ans_36013 ans_3218 ans_7217 ans_13422 ans_4267 ans_24130 ans_44584 ans_66209 ans_12801 ans_9839 ans_1283 ans_19058 ans_24119 ans_16720 ans_74470 ans_73013 ans_1567 ans_33828 ans_42368 ans_24313 ans_22978 ans_49217 ans_19759 ans_33054 ans_19725 ans_1083 ans_2164 ans_3078 ans_74362 ans_21902 ans_2610 ans_32562 ans_4440 ans_70975 ans_39410 ans_15435 ans_12098 ans_13433 ans_66959 ans_41581 ans_21557 ans_9204 ans_13852 ans_14265 ans_28849 ans_21489 ans_20818 ans_30260 ans_15514 ans_41597 ans_21815 ans_32690 ans_13278 ans_66720 ans_8103 ans_3986 ans_7181 ans_75192 ans_54883 ans_62489
15767	ans_15767	ans_8965 ans_30423 ans_21068 ans_8713 ans_13143 ans_54765 ans_14594 ans_13139 ans_23993 ans_67799 ans_19451 ans_65696 ans_18279 ans_73338 ans_10280 ans_10367 ans_5964 ans_8286 ans_12832 ans_11184 ans_47316 ans_20927 ans_45248 ans_34385 ans_846 ans_14103 ans_24799 ans_19332 ans_679 ans_63239 ans_61942 ans_8822 ans_222 ans_55241 ans_74104 ans_653 ans_21690 ans_35492 ans_32154 ans_46445 ans_35956 ans_15767 ans_7668 ans_55861 ans_10056 ans_17938 ans_23595 ans_58809 ans_34162 ans_74845 ans_9303 ans_40988 ans_55464 ans_22485 ans_5285 ans_16014 ans_10034 ans_16448 ans_20900 ans_58102 ans_8330 ans_4495 ans_41018 ans_22971 ans_46883 ans_40528 ans_45232 ans_24705 ans_25245 ans_26066 ans_11994 ans_8097 ans_67412 ans_32874 ans_5633 ans_73993 ans_17446 ans_67404 ans_20339 ans_56966 ans_14311 ans_5510 ans_7859 ans_36908 ans_34115 ans_1672 ans_13268 ans_15790 ans_55874 ans_9449 ans_21427 ans_24184 ans_23111 ans_39326 ans_40615 ans_6865 ans_45769 ans_18085 ans_44950 ans_5021
22317	ans_22317	ans_16638 ans_57934 ans_15681 ans_27275 ans_75079 ans_6356 ans_22307 ans_27680 ans_15456 ans_58206 ans_39876 ans_35210 ans_30159 ans_17145 ans_33082 ans_23734 ans_63855 ans_33435 ans_15395 ans_25688 ans_16077 ans_34212 ans_21427 ans_51651 ans_3243 ans_12639 ans_11203 ans_29532 ans_39785 ans_16119 ans_97 ans_7394 ans_18847 ans_55140 ans_13679 ans_2654 ans_3185 ans_29270 ans_19783 ans_14052 ans_21782 ans_29880 ans_57 ans_68836 ans_35465 ans_36937 ans_30581 ans_28491 ans_22317 ans_8727 ans_43443 ans_56177 ans_7685 ans_44367 ans_10792 ans_72944 ans_56401 ans_64597 ans_2903 ans_4614 ans_33044 ans_22689 ans_10413 ans_28361 ans_75177 ans_22410 ans_1610 ans_40783 ans_23699 ans_16496 ans_19250 ans_11096 ans_40845 ans_12782 ans_21087 ans_7579 ans_798 ans_10743 ans_11166 ans_6653 ans_8111 ans_39326 ans_872 ans_8598 ans_7067 ans_9355 ans_46006 ans_1837 ans_12736 ans_15609 ans_71658 ans_9747 ans_25564 ans_62235 ans_45479 ans_7698 ans_23491 ans_10201 ans_5 ans_50397
5131	ans_5131	ans_62765 ans_18147 ans_16316 ans_1119 ans_35453 ans_14480 ans_2294 ans_75664 ans_24373 ans_191 ans_34405 ans_2801 ans_3551 ans_28770 ans_35617 ans_59962 ans_9511 ans_15660 ans_10714 ans_5497 ans_32 ans_31963 ans_71647 ans_21087 ans_21367 ans_55353 ans_316 ans_18943 ans_22215 ans_18520 ans_69375 ans_19926 ans_45980 ans_22847 ans_34781 ans_7935 ans_4840 ans_37888 ans_26130 ans_1999 ans_21417 ans_1282 ans_17385 ans_30124 ans_5131 ans_49073 ans_19881 ans_8965 ans_22462 ans_16314 ans_531 ans_16532 ans_683 ans_6366 ans_5927 ans_15854 ans_27311 ans_7746 ans_15331 ans_12849 ans_33566 ans_5157 ans_18130 ans_66440 ans_9507 ans_57934 ans_16417 ans_19775 ans_44545 ans_29608 ans_50176 ans_28291 ans_7066 ans_34417 ans_58307 ans_27305 ans_28209 ans_62183 ans_34103 ans_14579 ans_54224 ans_32765 ans_22529 ans_8645 ans_34584 ans_27950 ans_41240 ans_4584 ans_1204 ans_14442 ans_4769 ans_4552 ans_10430 ans_141 ans_21747 ans_20012 ans_20629 ans_14028 ans_17776 ans_8137
62713	ans_62713	ans_3573 ans_5547 ans_19576 ans_2460 ans_15507 ans_22415 ans_45882 ans_9515 ans_46418 ans_725 ans_17433 ans_5087 ans_19725 ans_47040 ans_6285 ans_1109 ans_8322 ans_10425 ans_723 ans_27669 ans_24277 ans_16363 ans_52209 ans_16654 ans_11056 ans_30757 ans_20632 ans_42465 ans_64314 ans_17275 ans_44750 ans_26064 ans_2923 ans_4272 ans_62713 ans_7237 ans_30106 ans_125 ans_6155 ans_34326 ans_13764 ans_29210 ans_7579 ans_42992 ans_20931 ans_68936 ans_60441 ans_29843 ans_12948 ans_57946 ans_58545 ans_17154 ans_18500 ans_25338 ans_10092 ans_8823 ans_20189 ans_33733 ans_10500 ans_8271 ans_2641 ans_6202 ans_17889 ans_18790 ans_54491 ans_29709 ans_35928 ans_440 ans_22089 ans_35927 ans_23546 ans_11532 ans_10439 ans_25152 ans_46956 ans_7608 ans_707 ans_7268 ans_12999 ans_19769 ans_44257 ans_8747 ans_8608 ans_175 ans_61510 ans_32605 ans_42872 ans_39859 ans_12263 ans_46879 ans_62765 ans_13686 ans_10408 ans_1590 ans_8306 ans_46563 ans_58592 ans_68597 ans_35030 ans_517
59748	ans_59748	ans_30362 ans_7836 ans_21489 ans_25984 ans_10806 ans_7965 ans_24249 ans_580 ans_67374 ans_22410 ans_1819 ans_50100 ans_3341 ans_43882 ans_11220 ans_556 ans_54443 ans_33663 ans_23232 ans_1979 ans_1915 ans_32321 ans_586 ans_23685 ans_10326 ans_12719 ans_47375 ans_33835 ans_67383 ans_20689 ans_21769 ans_71538 ans_5990 ans_53884 ans_20800 ans_7542 ans_9146 ans_22867 ans_9552 ans_74777 ans_47368 ans_30467 ans_22705 ans_58710 ans_8598 ans_14406 ans_35452 ans_13160 ans_50394 ans_56675 ans_29876 ans_30766 ans_55632 ans_367 ans_49366 ans_5031 ans_6653 ans_60292 ans_29573 ans_34893 ans_46699 ans_43385 ans_57659 ans_71574 ans_9055 ans_17686 ans_4507 ans_7703 ans_23627 ans_274 ans_25648 ans_25096 ans_14105 ans_62232 ans_5737 ans_21041 ans_59748 ans_1291 ans_15772 ans_32564 ans_17728 ans_7078 ans_25126 ans_55724 ans_35637 ans_39627 ans_6837 ans_32381 ans_21231 ans_4363 ans_1901 ans_21427 ans_16027 ans_38156 ans_7791 ans_37243 ans_895 ans_9805 ans_9815 ans_27909
14122	ans_14122	ans_23640 ans_58858 ans_10168 ans_46702 ans_5091 ans_14544 ans_45526 ans_515 ans_97 ans_10115 ans_11184 ans_24604 ans_46883 ans_56418 ans_9670 ans_16936 ans_17996 ans_41018 ans_3225 ans_14547 ans_16077 ans_4161 ans_5584 ans_67259 ans_3428 ans_14311 ans_60400 ans_35776 ans_9025 ans_8713 ans_254 ans_9648 ans_23864 ans_75798 ans_21668 ans_9981 ans_19641 ans_11465 ans_55538 ans_11929 ans_2483 ans_23251 ans_18715 ans_23993 ans_67404 ans_33957 ans_46237 ans_18670 ans_19332 ans_67075 ans_34350 ans_22971 ans_9797 ans_14122 ans_2782 ans_55795 ans_43331 ans_3551 ans_23801 ans_34262 ans_46613 ans_64463 ans_65148 ans_517 ans_20407 ans_23761 ans_8097 ans_3688 ans_62723 ans_17446 ans_12490 ans_48914 ans_24653 ans_13139 ans_2862 ans_3501 ans_12586 ans_11813 ans_53446 ans_37662 ans_29775 ans_73756 ans_5964 ans_28648 ans_10743 ans_20240 ans_4740 ans_2491 ans_42050 ans_15609 ans_21690 ans_23513 ans_57258 ans_9573 ans_22927 ans_24509 ans_15077 ans_75199 ans_47483 ans_4032
9172	ans_9172	ans_64889 ans_2688 ans_4049 ans_41393 ans_28064 ans_65525 ans_10661 ans_12188 ans_7786 ans_10977 ans_19307 ans_25535 ans_49137 ans_43048 ans_13822 ans_4079 ans_33695 ans_11600 ans_21627 ans_20344 ans_20019 ans_46634 ans_13590 ans_57774 ans_32741 ans_21939 ans_74223 ans_18715 ans_13178 ans_33637 ans_6934 ans_1642 ans_27628 ans_9172 ans_6565 ans_28356 ans_18670 ans_11521 ans_13181 ans_12455 ans_400 ans_29548 ans_14047 ans_25245 ans_5845 ans_58294 ans_68233 ans_20839 ans_5510 ans_34162 ans_14960 ans_57227 ans_6529 ans_9579 ans_2502 ans_13052 ans_58342 ans_58149 ans_30260 ans_27676 ans_58015 ans_37842 ans_16376 ans_62089 ans_2903 ans_1537 ans_23706 ans_6401 ans_22155 ans_16119 ans_32724 ans_19775 ans_48964 ans_75894 ans_37605 ans_44592 ans_12556 ans_52307 ans_74341 ans_3871 ans_33435 ans_17802 ans_10034 ans_56567 ans_6975 ans_21818 ans_8767 ans_13711 ans_59127 ans_16249 ans_11859 ans_14256 ans_19082 ans_7685 ans_66477 ans_66094 ans_16858 ans_44520 ans_1484 ans_21157
