68457	ans_68457	ans_6954 ans_27859 ans_499 ans_7405 ans_18094 ans_7775 ans_7828 ans_31190 ans_22913 ans_19532 ans_8887 ans_31038 ans_86 ans_37598 ans_24490 ans_21451 ans_60777 ans_30779 ans_4944 ans_18149 ans_53428 ans_7665 ans_7823 ans_9938 ans_4637 ans_57876 ans_38432 ans_4771 ans_22622 ans_7772 ans_7635 ans_2030 ans_77603 ans_71658 ans_37795 ans_29087 ans_55927 ans_2127 ans_68457 ans_17839 ans_13798 ans_71721 ans_27291 ans_14684 ans_16686 ans_18526 ans_17868 ans_7961 ans_36404 ans_67584 ans_19379 ans_13066 ans_5175 ans_38823 ans_8290 ans_71362 ans_37054 ans_76757 ans_51373 ans_1786 ans_8901 ans_58945 ans_73819 ans_13752 ans_47310 ans_33708 ans_31474 ans_41788 ans_8969 ans_46746 ans_11066 ans_74051 ans_13061 ans_46503 ans_37912 ans_40254 ans_6273 ans_16960 ans_14673 ans_4734 ans_19035 ans_10743 ans_30970 ans_25916 ans_8913 ans_71958 ans_3230 ans_37543 ans_7189 ans_64008 ans_16629 ans_18193 ans_37651 ans_40113 ans_19122 ans_42221 ans_8 ans_3764 ans_48250 ans_6430
4170	ans_4170	ans_9223 ans_26514 ans_2351 ans_52501 ans_68986 ans_14648 ans_31506 ans_1911 ans_50406 ans_48082 ans_7868 ans_68306 ans_6233 ans_60779 ans_50167 ans_18211 ans_34120 ans_66979 ans_74586 ans_71464 ans_4213 ans_11481 ans_47794 ans_19976 ans_46237 ans_43269 ans_3571 ans_47965 ans_51669 ans_57918 ans_26283 ans_31529 ans_68178 ans_68654 ans_3711 ans_1534 ans_72306 ans_31108 ans_8867 ans_58613 ans_40085 ans_60085 ans_4170 ans_62407 ans_52011 ans_11471 ans_42941 ans_72200 ans_1522 ans_46659 ans_74636 ans_4810 ans_68903 ans_71300 ans_13516 ans_36799 ans_46715 ans_47542 ans_11688 ans_15962 ans_19039 ans_21950 ans_39736 ans_25570 ans_9400 ans_76685 ans_46874 ans_10916 ans_7167 ans_39700 ans_37047 ans_30983 ans_57061 ans_8924 ans_2615 ans_37726 ans_18146 ans_5914 ans_45808 ans_26371 ans_26483 ans_64864 ans_946 ans_4698 ans_67269 ans_65970 ans_24505 ans_26600 ans_20094 ans_77245 ans_25367 ans_3796 ans_76440 ans_16556 ans_42632 ans_65067 ans_9562 ans_46275 ans_48301 ans_4582
35042	ans_35042	ans_65430 ans_68802 ans_51749 ans_18175 ans_34940 ans_52772 ans_48349 ans_34215 ans_6869 ans_18060 ans_48240 ans_13724 ans_36863 ans_22477 ans_35042 ans_20772 ans_6955 ans_67417 ans_119 ans_10451 ans_22293 ans_16062 ans_62347 ans_47507 ans_10264 ans_48243 ans_49357 ans_68903 ans_76333 ans_4288 ans_10941 ans_34966 ans_12948 ans_39807 ans_38382 ans_9250 ans_67470 ans_51467 ans_43436 ans_13326 ans_11227 ans_77625 ans_35968 ans_46753 ans_6285 ans_544 ans_8138 ans_16070 ans_61929 ans_13291 ans_35238 ans_66953 ans_62536 ans_38888 ans_10187 ans_2757 ans_9364 ans_26403 ans_17134 ans_40217 ans_10147 ans_20538 ans_1 ans_4180 ans_48622 ans_24902 ans_53277 ans_45020 ans_66818 ans_4360 ans_38155 ans_50001 ans_60267 ans_13955 ans_46655 ans_24087 ans_2923 ans_2697 ans_73774 ans_1777 ans_5957 ans_53864 ans_1314 ans_9328 ans_60140 ans_66905 ans_422 ans_19337 ans_996 ans_4466 ans_10399 ans_2548 ans_1370 ans_49113 ans_12968 ans_45786 ans_1992 ans_64456 ans_73580 ans_10242
39736	ans_39736	ans_8924 ans_4539 ans_50542 ans_44222 ans_31403 ans_39736 ans_5687 ans_19471 ans_24022 ans_51469 ans_23286 ans_76032 ans_47433 ans_37726 ans_18307 ans_77993 ans_24505 ans_53460 ans_46715 ans_17731 ans_69587 ans_67269 ans_74814 ans_58251 ans_68633 ans_1950 ans_39380 ans_6370 ans_10084 ans_9562 ans_45767 ans_13057 ans_57969 ans_33993 ans_34205 ans_13862 ans_72616 ans_20688 ans_14665 ans_1703 ans_58421 ans_67541 ans_18339 ans_46736 ans_9568 ans_53998 ans_42285 ans_730 ans_43656 ans_3604 ans_23985 ans_9284 ans_45989 ans_76855 ans_31529 ans_18211 ans_17976 ans_6397 ans_14833 ans_5914 ans_14844 ans_3874 ans_76043 ans_6738 ans_7359 ans_58730 ans_54296 ans_11341 ans_10543 ans_27643 ans_74586 ans_73621 ans_4170 ans_69041 ans_76204 ans_8867 ans_68178 ans_18354 ans_39275 ans_58613 ans_26970 ans_8870 ans_26316 ans_23699 ans_66249 ans_61789 ans_38072 ans_35469 ans_25330 ans_45808 ans_5946 ans_13073 ans_41894 ans_43168 ans_16501 ans_5282 ans_72129 ans_27719 ans_8278 ans_9564
30500	ans_30500	ans_38433 ans_46147 ans_65460 ans_51229 ans_1425 ans_55786 ans_3109 ans_13510 ans_18149 ans_1707 ans_64004 ans_2116 ans_246 ans_52789 ans_1315 ans_67954 ans_4242 ans_4933 ans_7999 ans_10303 ans_61527 ans_2542 ans_7956 ans_8913 ans_3571 ans_77657 ans_16545 ans_56897 ans_60667 ans_58696 ans_24331 ans_9396 ans_2759 ans_16722 ans_67250 ans_14310 ans_47542 ans_54057 ans_8024 ans_1995 ans_16583 ans_6132 ans_8334 ans_16348 ans_3877 ans_6621 ans_20280 ans_6423 ans_12778 ans_16007 ans_4935 ans_5817 ans_73557 ans_14572 ans_76019 ans_48774 ans_12897 ans_7127 ans_63931 ans_18369 ans_9025 ans_8472 ans_33965 ans_31038 ans_40393 ans_7200 ans_40267 ans_30500 ans_12929 ans_45326 ans_7977 ans_18901 ans_3375 ans_9970 ans_11061 ans_14241 ans_21231 ans_1638 ans_26681 ans_13985 ans_74032 ans_65155 ans_11436 ans_7329 ans_25512 ans_22685 ans_44432 ans_8068 ans_18087 ans_51683 ans_22412 ans_422 ans_18478 ans_27226 ans_46038 ans_10975 ans_62676 ans_7072 ans_21711 ans_43021
76465	ans_76465	ans_11143 ans_26414 ans_47869 ans_45839 ans_43436 ans_16712 ans_3907 ans_37363 ans_14016 ans_30667 ans_76465 ans_19525 ans_11146 ans_38432 ans_8141 ans_4466 ans_18170 ans_40113 ans_59541 ans_4629 ans_10656 ans_44342 ans_67551 ans_74586 ans_51232 ans_16648 ans_45596 ans_37081 ans_37053 ans_26082 ans_42964 ans_69587 ans_457 ans_60080 ans_66300 ans_54318 ans_18932 ans_13007 ans_69317 ans_8994 ans_61984 ans_9885 ans_4360 ans_59575 ans_42213 ans_7434 ans_5635 ans_4939 ans_34890 ans_36740 ans_40001 ans_11145 ans_18716 ans_4033 ans_24927 ans_4213 ans_43028 ans_26011 ans_69339 ans_66183 ans_58532 ans_19651 ans_3115 ans_5853 ans_7916 ans_17382 ans_60909 ans_68465 ans_51763 ans_3877 ans_2686 ans_37752 ans_60397 ans_24825 ans_40075 ans_58449 ans_17098 ans_11154 ans_6204 ans_26403 ans_6597 ans_22736 ans_34966 ans_5585 ans_53726 ans_11579 ans_60076 ans_45173 ans_39522 ans_25659 ans_1374 ans_58879 ans_26725 ans_5082 ans_14894 ans_76563 ans_65963 ans_21901 ans_5157 ans_64884
31449	ans_31449	ans_22217 ans_50218 ans_1310 ans_34384 ans_38976 ans_30722 ans_40686 ans_64388 ans_11143 ans_17462 ans_14740 ans_64829 ans_71012 ans_11261 ans_5193 ans_6208 ans_74403 ans_40684 ans_74472 ans_3938 ans_35468 ans_53407 ans_10668 ans_45314 ans_119 ans_41795 ans_67233 ans_11068 ans_29087 ans_44035 ans_46244 ans_3273 ans_935 ans_9562 ans_8220 ans_16627 ans_4449 ans_144 ans_19031 ans_20585 ans_12952 ans_8312 ans_67565 ans_17827 ans_558 ans_9273 ans_48141 ans_22913 ans_2720 ans_61990 ans_34169 ans_31449 ans_26936 ans_51978 ans_10569 ans_4451 ans_12967 ans_1622 ans_44977 ans_11 ans_11322 ans_4062 ans_45022 ans_24065 ans_6053 ans_309 ans_16719 ans_7775 ans_47181 ans_525 ans_46576 ans_42797 ans_68816 ans_5755 ans_34940 ans_29049 ans_7661 ans_39072 ans_21204 ans_16508 ans_501 ans_39522 ans_7522 ans_1451 ans_26082 ans_10168 ans_8 ans_44515 ans_64879 ans_52127 ans_58969 ans_38155 ans_55428 ans_6566 ans_5853 ans_3990 ans_517 ans_11471 ans_17238 ans_60677
18048	ans_18048	ans_51450 ans_25384 ans_4137 ans_47378 ans_9143 ans_49983 ans_2522 ans_67250 ans_4111 ans_39785 ans_73734 ans_26302 ans_9996 ans_6306 ans_159 ans_55707 ans_30346 ans_10050 ans_1023 ans_9994 ans_4996 ans_73422 ans_76218 ans_53642 ans_73774 ans_18187 ans_16286 ans_26685 ans_9991 ans_61527 ans_37906 ans_1064 ans_9507 ans_64768 ans_8387 ans_8747 ans_76239 ans_22738 ans_8676 ans_52789 ans_71394 ans_22095 ans_67748 ans_30490 ans_52297 ans_27196 ans_57058 ans_24177 ans_67282 ans_18033 ans_16719 ans_40081 ans_44206 ans_19170 ans_17792 ans_58172 ans_71048 ans_19600 ans_60787 ans_48672 ans_25083 ans_64746 ans_48431 ans_7145 ans_529 ans_59286 ans_7609 ans_72693 ans_58514 ans_4843 ans_18990 ans_12768 ans_56678 ans_8225 ans_18048 ans_63834 ans_37281 ans_19733 ans_927 ans_17451 ans_3136 ans_49042 ans_19105 ans_11120 ans_26667 ans_34149 ans_41894 ans_14297 ans_48570 ans_30223 ans_34291 ans_37614 ans_2042 ans_69733 ans_3690 ans_9300 ans_58969 ans_10356 ans_2571 ans_2796
40278	ans_40278	ans_58172 ans_60937 ans_34283 ans_24934 ans_59577 ans_10182 ans_39921 ans_59361 ans_31600 ans_68160 ans_47499 ans_42195 ans_40088 ans_19763 ans_34367 ans_65015 ans_30442 ans_52243 ans_44664 ans_6274 ans_12768 ans_31215 ans_18211 ans_69182 ans_59793 ans_35513 ans_76218 ans_5119 ans_14842 ans_9487 ans_18192 ans_72039 ans_53277 ans_8887 ans_14496 ans_74342 ans_39497 ans_48669 ans_22263 ans_18501 ans_47800 ans_62511 ans_6163 ans_4859 ans_11261 ans_17382 ans_22262 ans_3543 ans_22292 ans_57093 ans_9097 ans_7298 ans_84 ans_1238 ans_5605 ans_36521 ans_22009 ans_14387 ans_34492 ans_4573 ans_9025 ans_47310 ans_5576 ans_38651 ans_43558 ans_56771 ans_72746 ans_11167 ans_45786 ans_27693 ans_6562 ans_68924 ans_37274 ans_64780 ans_58595 ans_26397 ans_17736 ans_57985 ans_2475 ans_16859 ans_24303 ans_3759 ans_17134 ans_8564 ans_21684 ans_39626 ans_33736 ans_52555 ans_76757 ans_22579 ans_4843 ans_24630 ans_35524 ans_9970 ans_60505 ans_40278 ans_50189 ans_9326 ans_2970 ans_52163
13086	ans_13086	ans_21792 ans_17250 ans_17976 ans_30247 ans_17731 ans_8664 ans_19917 ans_4698 ans_1822 ans_13086 ans_31199 ans_5036 ans_51128 ans_39117 ans_16803 ans_4170 ans_4894 ans_1992 ans_48523 ans_55616 ans_50021 ans_71541 ans_60535 ans_76232 ans_62407 ans_5957 ans_51420 ans_24091 ans_38632 ans_3796 ans_4810 ans_767 ans_38919 ans_61113 ans_53160 ans_5457 ans_50532 ans_13290 ans_20094 ans_31506 ans_29049 ans_2185 ans_17898 ans_24156 ans_43060 ans_13 ans_13027 ans_52548 ans_39221 ans_62714 ans_18836 ans_38686 ans_74032 ans_11059 ans_74793 ans_64388 ans_17866 ans_10903 ans_5129 ans_26363 ans_23580 ans_8686 ans_71670 ans_10285 ans_60436 ans_53455 ans_15966 ans_40438 ans_26491 ans_24022 ans_21111 ans_53929 ans_22897 ans_5284 ans_9088 ans_39777 ans_454 ans_22107 ans_36429 ans_9201 ans_27517 ans_44560 ans_74350 ans_9462 ans_20533 ans_38052 ans_7207 ans_13023 ans_7606 ans_19564 ans_14301 ans_9061 ans_7686 ans_3109 ans_11471 ans_1518 ans_4826 ans_40075 ans_31281 ans_7955
11658	ans_11658	ans_42036 ans_11481 ans_66057 ans_53891 ans_52158 ans_60402 ans_46457 ans_57388 ans_58249 ans_21944 ans_50270 ans_27834 ans_9736 ans_46003 ans_24729 ans_5216 ans_39318 ans_52491 ans_72328 ans_1627 ans_47564 ans_11658 ans_20546 ans_48227 ans_23555 ans_64451 ans_9576 ans_65667 ans_18478 ans_37847 ans_43316 ans_18339 ans_7789 ans_66714 ans_21730 ans_65571 ans_24771 ans_56942 ans_59084 ans_36127 ans_17310 ans_47994 ans_11341 ans_40234 ans_37985 ans_77787 ans_27818 ans_23801 ans_66797 ans_10090 ans_28907 ans_71830 ans_54235 ans_981 ans_13178 ans_1677 ans_31110 ans_7968 ans_47435 ans_27786 ans_4066 ans_66729 ans_23376 ans_54259 ans_39830 ans_76735 ans_16806 ans_63927 ans_52755 ans_72061 ans_45278 ans_18537 ans_4912 ans_56344 ans_52171 ans_60458 ans_17122 ans_73296 ans_47449 ans_1319 ans_41933 ans_61663 ans_2275 ans_12957 ans_11236 ans_24267 ans_68132 ans_10543 ans_9890 ans_74236 ans_61789 ans_3820 ans_77659 ans_49259 ans_17150 ans_25601 ans_21198 ans_50484 ans_25501 ans_42045
48151	ans_48151	ans_1378 ans_72683 ans_3129 ans_74403 ans_49889 ans_16627 ans_57359 ans_18186 ans_9289 ans_1411 ans_14108 ans_21653 ans_35352 ans_9306 ans_58402 ans_3295 ans_11225 ans_72061 ans_48162 ans_62664 ans_46659 ans_61488 ans_13542 ans_31428 ans_20816 ans_35372 ans_27693 ans_73268 ans_42298 ans_73853 ans_23370 ans_5418 ans_48151 ans_17821 ans_19042 ans_39856 ans_11154 ans_41795 ans_69152 ans_2114 ans_21801 ans_51065 ans_74109 ans_7298 ans_73601 ans_7387 ans_48861 ans_9451 ans_37281 ans_59534 ans_50685 ans_42784 ans_35117 ans_60654 ans_3532 ans_25329 ans_27221 ans_46385 ans_203 ans_72037 ans_60294 ans_50542 ans_29117 ans_38671 ans_43558 ans_74811 ans_31235 ans_66883 ans_25787 ans_7536 ans_6209 ans_53277 ans_19275 ans_77253 ans_25115 ans_13901 ans_67396 ans_62254 ans_18726 ans_48581 ans_41839 ans_10928 ans_447 ans_37912 ans_24221 ans_39835 ans_6063 ans_56611 ans_11251 ans_30442 ans_20547 ans_10371 ans_20585 ans_13213 ans_23607 ans_4859 ans_65231 ans_63888 ans_14066 ans_18345
34940	ans_34940	ans_14370 ans_53277 ans_77958 ans_7571 ans_4480 ans_51683 ans_30825 ans_16636 ans_6192 ans_8525 ans_24902 ans_38155 ans_64974 ans_34940 ans_39775 ans_17393 ans_56894 ans_6955 ans_13830 ans_57618 ans_60297 ans_34350 ans_54332 ans_22715 ans_148 ans_71924 ans_37560 ans_26936 ans_4596 ans_10975 ans_35042 ans_11125 ans_4195 ans_6746 ans_46503 ans_58696 ans_20175 ans_64829 ans_72446 ans_3877 ans_50037 ans_8803 ans_5134 ans_24694 ans_7127 ans_24389 ans_45376 ans_38842 ans_54014 ans_59336 ans_74392 ans_26319 ans_52127 ans_558 ans_14124 ans_17914 ans_6563 ans_67915 ans_16215 ans_7653 ans_60875 ans_70844 ans_20514 ans_21469 ans_61033 ans_14307 ans_65613 ans_23370 ans_34283 ans_61990 ans_46321 ans_7999 ans_44035 ans_21493 ans_31409 ans_33935 ans_24683 ans_33965 ans_309 ans_48300 ans_34215 ans_53864 ans_5650 ans_11068 ans_46753 ans_23236 ans_26728 ans_27291 ans_47131 ans_24153 ans_17827 ans_11143 ans_38433 ans_5755 ans_31449 ans_18901 ans_18670 ans_77650 ans_61929 ans_21539
18681	ans_18681	ans_58449 ans_48129 ans_23801 ans_8334 ans_20771 ans_18145 ans_60705 ans_66391 ans_289 ans_13958 ans_45367 ans_9480 ans_10252 ans_20370 ans_31379 ans_46237 ans_44809 ans_25024 ans_18681 ans_6732 ans_61128 ans_19554 ans_921 ans_4364 ans_42240 ans_30722 ans_1482 ans_3180 ans_38785 ans_21160 ans_2326 ans_36691 ans_9201 ans_7601 ans_7390 ans_37389 ans_38646 ans_292 ans_68618 ans_7236 ans_11583 ans_8676 ans_21005 ans_56357 ans_18959 ans_72522 ans_61483 ans_2472 ans_72979 ans_40685 ans_40628 ans_11322 ans_7726 ans_2690 ans_7915 ans_47796 ans_4449 ans_68812 ans_7905 ans_47800 ans_14724 ans_27430 ans_17221 ans_19911 ans_7977 ans_10170 ans_38433 ans_17780 ans_17155 ans_5635 ans_23244 ans_5605 ans_42018 ans_62480 ans_14531 ans_45721 ans_69496 ans_3492 ans_18465 ans_6562 ans_9564 ans_8962 ans_65444 ans_123 ans_13117 ans_49786 ans_10694 ans_39034 ans_2462 ans_62137 ans_4451 ans_7607 ans_13241 ans_10250 ans_16667 ans_14720 ans_2752 ans_69530 ans_13105 ans_33828
68574	ans_68574	ans_73601 ans_39693 ans_19787 ans_448 ans_27031 ans_31428 ans_73096 ans_39856 ans_7189 ans_2566 ans_11225 ans_7814 ans_35238 ans_33791 ans_1666 ans_14894 ans_48151 ans_47900 ans_60458 ans_55382 ans_22690 ans_34807 ans_14262 ans_19808 ans_49350 ans_68646 ans_59919 ans_37158 ans_68574 ans_18568 ans_14298 ans_30562 ans_14062 ans_6063 ans_25745 ans_10876 ans_59113 ans_7839 ans_30325 ans_28948 ans_60050 ans_48763 ans_7868 ans_65960 ans_4395 ans_25193 ans_30317 ans_21950 ans_3984 ans_38779 ans_19945 ans_18345 ans_48222 ans_49426 ans_42068 ans_39288 ans_24065 ans_4375 ans_68836 ans_21399 ans_77333 ans_21376 ans_54039 ans_72371 ans_14066 ans_10380 ans_5650 ans_26117 ans_16006 ans_9987 ans_52501 ans_52171 ans_73268 ans_11431 ans_74024 ans_65189 ans_13577 ans_36740 ans_5687 ans_23607 ans_24017 ans_20390 ans_49467 ans_62520 ans_72907 ans_73686 ans_71541 ans_43178 ans_9061 ans_2045 ans_47007 ans_65175 ans_9576 ans_59916 ans_45081 ans_27534 ans_23665 ans_37370 ans_56611 ans_62664
3442	ans_3442	ans_44887 ans_56485 ans_448 ans_13632 ans_4388 ans_18492 ans_60080 ans_57047 ans_37651 ans_2428 ans_35575 ans_11524 ans_43176 ans_7852 ans_517 ans_48250 ans_4523 ans_35892 ans_64472 ans_3442 ans_8131 ans_539 ans_45264 ans_21311 ans_57127 ans_22228 ans_3888 ans_53224 ans_6273 ans_35397 ans_2103 ans_4637 ans_31038 ans_5847 ans_3198 ans_58595 ans_76296 ans_18716 ans_37991 ans_26190 ans_22072 ans_56357 ans_14320 ans_25142 ans_42450 ans_11066 ans_46070 ans_33708 ans_3065 ans_13164 ans_48087 ans_13337 ans_11239 ans_7820 ans_60058 ans_3571 ans_39775 ans_27659 ans_8320 ans_55939 ans_11553 ans_16719 ans_49174 ans_20333 ans_3990 ans_1594 ans_18312 ans_11551 ans_61765 ans_16649 ans_10080 ans_54219 ans_3034 ans_68027 ans_25239 ans_27086 ans_5751 ans_38036 ans_47025 ans_48724 ans_4734 ans_46920 ans_38281 ans_7056 ans_9319 ans_6727 ans_19651 ans_4466 ans_2030 ans_6208 ans_25667 ans_28914 ans_8104 ans_76737 ans_6730 ans_9468 ans_26 ans_19035 ans_23787 ans_27814
14398	ans_14398	ans_10078 ans_8913 ans_3211 ans_13581 ans_2601 ans_14398 ans_66795 ans_22107 ans_4609 ans_25083 ans_27 ans_18193 ans_23852 ans_74201 ans_6694 ans_14198 ans_48431 ans_2935 ans_7132 ans_43361 ans_37068 ans_19089 ans_13845 ans_1407 ans_25226 ans_2938 ans_2752 ans_8010 ans_64049 ans_69038 ans_62373 ans_49719 ans_6646 ans_5817 ans_38791 ans_1106 ans_5842 ans_76993 ans_3931 ans_20739 ans_43152 ans_45137 ans_1444 ans_10394 ans_60140 ans_21160 ans_45376 ans_51047 ans_23217 ans_8472 ans_7239 ans_45020 ans_18920 ans_42507 ans_5593 ans_25019 ans_29070 ans_46006 ans_4928 ans_57000 ans_44170 ans_2765 ans_17500 ans_48774 ans_1209 ans_7167 ans_42387 ans_9484 ans_21399 ans_28978 ans_25601 ans_76032 ans_44580 ans_6432 ans_41827 ans_2971 ans_3909 ans_6682 ans_1260 ans_550 ans_77405 ans_6550 ans_18438 ans_5779 ans_1638 ans_21528 ans_41 ans_64008 ans_3418 ans_17180 ans_68940 ans_16898 ans_45638 ans_19604 ans_39835 ans_3289 ans_36142 ans_51467 ans_7359 ans_62553
19917	ans_19917	ans_47507 ans_77658 ans_26453 ans_43062 ans_50896 ans_46753 ans_37834 ans_65968 ans_48622 ans_51510 ans_30490 ans_24282 ans_27632 ans_14488 ans_2341 ans_920 ans_5157 ans_31038 ans_20106 ans_13160 ans_36614 ans_17500 ans_55809 ans_1081 ans_57178 ans_9066 ans_14658 ans_2682 ans_26040 ans_20858 ans_2542 ans_64780 ans_40085 ans_14049 ans_16317 ans_26302 ans_44130 ans_10046 ans_67146 ans_19074 ans_4894 ans_10942 ans_13028 ans_25642 ans_14237 ans_48793 ans_19915 ans_8392 ans_43714 ans_5284 ans_26011 ans_9326 ans_13023 ans_47082 ans_5985 ans_39987 ans_39985 ans_5932 ans_7000 ans_39777 ans_8458 ans_19917 ans_21957 ans_20407 ans_3375 ans_23076 ans_40075 ans_43423 ans_19356 ans_678 ans_14505 ans_8686 ans_9759 ans_59240 ans_16377 ans_69053 ans_2566 ans_17221 ans_77106 ans_72039 ans_8509 ans_40038 ans_24825 ans_8559 ans_29117 ans_4502 ans_70767 ans_74032 ans_74945 ans_5082 ans_24716 ans_18540 ans_1304 ans_8503 ans_8368 ans_55939 ans_60592 ans_7904 ans_10553 ans_6267
37797	ans_37797	ans_24934 ans_76502 ans_7956 ans_4901 ans_69628 ans_17892 ans_47881 ans_24407 ans_7516 ans_66066 ans_14301 ans_27202 ans_21093 ans_802 ans_13985 ans_3931 ans_69724 ans_43176 ans_22277 ans_47507 ans_12922 ans_51521 ans_35002 ans_60436 ans_6306 ans_16036 ans_3838 ans_14894 ans_14827 ans_755 ans_37520 ans_25512 ans_13233 ans_73196 ans_39354 ans_6117 ans_42223 ans_22199 ans_60334 ans_1949 ans_59007 ans_27171 ans_35875 ans_77322 ans_18623 ans_13597 ans_42611 ans_16801 ans_10432 ans_23317 ans_24693 ans_19687 ans_8075 ans_6797 ans_73685 ans_246 ans_12746 ans_24017 ans_14740 ans_30363 ans_31409 ans_57813 ans_15962 ans_3543 ans_239 ans_14085 ans_47891 ans_24694 ans_10601 ans_69496 ans_4939 ans_64456 ans_37817 ans_8986 ans_24914 ans_18540 ans_34890 ans_562 ans_21380 ans_57772 ans_435 ans_19620 ans_51302 ans_45689 ans_59274 ans_63814 ans_1173 ans_34268 ans_6286 ans_21737 ans_77226 ans_44988 ans_74392 ans_41850 ans_14572 ans_62321 ans_37797 ans_58150 ans_119 ans_53068
27814	ans_27814	ans_6 ans_44222 ans_9872 ans_14060 ans_68832 ans_34066 ans_25709 ans_69654 ans_21992 ans_18094 ans_46457 ans_24778 ans_42424 ans_3764 ans_23031 ans_66714 ans_13671 ans_68027 ans_67100 ans_37912 ans_499 ans_73885 ans_77603 ans_4305 ans_67855 ans_8924 ans_73456 ans_1911 ans_13792 ans_44770 ans_38823 ans_584 ans_64008 ans_6730 ans_69476 ans_9568 ans_66729 ans_16068 ans_10461 ans_20779 ans_44389 ans_44913 ans_74786 ans_38036 ans_55616 ans_1712 ans_14684 ans_25916 ans_44523 ans_27598 ans_69088 ans_1772 ans_8382 ans_57284 ans_52669 ans_74965 ans_5232 ans_74755 ans_36404 ans_66241 ans_4388 ans_44594 ans_46503 ans_27859 ans_57008 ans_57567 ans_38363 ans_562 ans_2938 ans_62258 ans_20163 ans_13252 ans_539 ans_61027 ans_27814 ans_10345 ans_788 ans_42221 ans_27446 ans_43269 ans_51859 ans_811 ans_27458 ans_1432 ans_66979 ans_1786 ans_5387 ans_10252 ans_77106 ans_26635 ans_3571 ans_69339 ans_72007 ans_43279 ans_7823 ans_19532 ans_26176 ans_69026 ans_46070 ans_3230
18270	ans_18270	ans_1425 ans_43590 ans_42933 ans_47542 ans_27226 ans_29000 ans_16215 ans_58172 ans_2185 ans_12835 ans_5561 ans_35932 ans_529 ans_25330 ans_46503 ans_72328 ans_37548 ans_46867 ans_2152 ans_4897 ans_18369 ans_61663 ans_3278 ans_19976 ans_788 ans_8141 ans_14684 ans_49615 ans_73420 ans_35096 ans_18901 ans_63846 ans_935 ans_71464 ans_61488 ans_74024 ans_3927 ans_68654 ans_59113 ans_12847 ans_73557 ans_65662 ans_36495 ans_74121 ans_22815 ans_5914 ans_76440 ans_57284 ans_4954 ans_35093 ans_65264 ans_66319 ans_17058 ans_65460 ans_19089 ans_16823 ans_1014 ans_43269 ans_45700 ans_45215 ans_12826 ans_17915 ans_4698 ans_16030 ans_74201 ans_6541 ans_56897 ans_24177 ans_54235 ans_17098 ans_5929 ans_11061 ans_66837 ans_10090 ans_86 ans_18270 ans_42941 ans_39785 ans_1638 ans_77328 ans_693 ans_2764 ans_42458 ans_59437 ans_4228 ans_18394 ans_47531 ans_7390 ans_9223 ans_20399 ans_44945 ans_13409 ans_44496 ans_38842 ans_42221 ans_47496 ans_26209 ans_60152 ans_65844 ans_56611
4780	ans_4780	ans_56861 ans_54259 ans_43843 ans_6 ans_48857 ans_14054 ans_8433 ans_21030 ans_76162 ans_49353 ans_22022 ans_26397 ans_14165 ans_7665 ans_36317 ans_69052 ans_14827 ans_7170 ans_48095 ans_4780 ans_59657 ans_30720 ans_5576 ans_34106 ans_57705 ans_9027 ans_5871 ans_3586 ans_16721 ans_37847 ans_22579 ans_42297 ans_59793 ans_20201 ans_26069 ans_69437 ans_7695 ans_50408 ans_20213 ans_22833 ans_34497 ans_77725 ans_58235 ans_45252 ans_56771 ans_9487 ans_7483 ans_4720 ans_23967 ans_60421 ans_3211 ans_6847 ans_8559 ans_61375 ans_62511 ans_67916 ans_1777 ans_19147 ans_9758 ans_4140 ans_69041 ans_2164 ans_64780 ans_65881 ans_68027 ans_30744 ans_62033 ans_65339 ans_44664 ans_3631 ans_45911 ans_11038 ans_69733 ans_68180 ans_10291 ans_30569 ans_24630 ans_33908 ans_22582 ans_30381 ans_26209 ans_40510 ans_37764 ans_26915 ans_19604 ans_43994 ans_73683 ans_23788 ans_38646 ans_14842 ans_16860 ans_305 ans_59361 ans_40081 ans_16629 ans_10345 ans_8463 ans_43372 ans_58939 ans_48162
21343	ans_21343	ans_70887 ans_25817 ans_38671 ans_61462 ans_47633 ans_45465 ans_22784 ans_13482 ans_44021 ans_26794 ans_16597 ans_46939 ans_5605 ans_21944 ans_49998 ans_44553 ans_45265 ans_73332 ans_37238 ans_49449 ans_23630 ans_49912 ans_13077 ans_72913 ans_48760 ans_5364 ans_13671 ans_58963 ans_46442 ans_11538 ans_46003 ans_52406 ans_50155 ans_50408 ans_5538 ans_25011 ans_45137 ans_2923 ans_5667 ans_44043 ans_72200 ans_68521 ans_20313 ans_51919 ans_60402 ans_62443 ans_35929 ans_45674 ans_18339 ans_58611 ans_1238 ans_25705 ans_37548 ans_48344 ans_42823 ans_49561 ans_68836 ans_6566 ans_73382 ans_5910 ans_76212 ans_40075 ans_20772 ans_68921 ans_36799 ans_43808 ans_14724 ans_14815 ans_20382 ans_49426 ans_65960 ans_9141 ans_5922 ans_30849 ans_38706 ans_10399 ans_72637 ans_21343 ans_72016 ans_76377 ans_14658 ans_35754 ans_24199 ans_46689 ans_13337 ans_55755 ans_26897 ans_21198 ans_24087 ans_51112 ans_74210 ans_13228 ans_6659 ans_2305 ans_60584 ans_24369 ans_23622 ans_2757 ans_66422 ans_45365
