56771	ans_56771	ans_3877 ans_59179 ans_4780 ans_22022 ans_8015 ans_36521 ans_58939 ans_17221 ans_19007 ans_27758 ans_7695 ans_70810 ans_20213 ans_39921 ans_23788 ans_24630 ans_51345 ans_13342 ans_23818 ans_9487 ans_38120 ans_42297 ans_7665 ans_10032 ans_52772 ans_48301 ans_58123 ans_50408 ans_8714 ans_19459 ans_52555 ans_76959 ans_53428 ans_46321 ans_74627 ans_59793 ans_21075 ans_26970 ans_7189 ans_3211 ans_14016 ans_22579 ans_14842 ans_22412 ans_37764 ans_2164 ans_17438 ans_31553 ans_69733 ans_20629 ans_59361 ans_60779 ans_65881 ans_10916 ans_7140 ans_39154 ans_4021 ans_4859 ans_42844 ans_26491 ans_1503 ans_8559 ans_9027 ans_51493 ans_46540 ans_18149 ans_6 ans_5143 ans_17382 ans_5576 ans_26397 ans_1498 ans_5605 ans_499 ans_30779 ans_38646 ans_48747 ans_69 ans_64864 ans_18935 ans_76162 ans_14712 ans_74217 ans_30247 ans_39264 ans_64780 ans_25184 ans_8676 ans_4143 ans_13893 ans_22815 ans_56771 ans_6767 ans_39563 ans_66452 ans_35968 ans_62511 ans_23548 ans_51854 ans_24980
53178	ans_53178	ans_4180 ans_51608 ans_7387 ans_3874 ans_4227 ans_35424 ans_43808 ans_25558 ans_66706 ans_46156 ans_7256 ans_19532 ans_7916 ans_21690 ans_45341 ans_6158 ans_6815 ans_67310 ans_13611 ans_23665 ans_1538 ans_56946 ans_36833 ans_74403 ans_730 ans_4125 ans_1406 ans_56714 ans_13874 ans_8805 ans_6523 ans_45380 ans_11353 ans_76440 ans_35217 ans_72026 ans_19976 ans_53178 ans_7823 ans_49799 ans_23469 ans_9785 ans_58939 ans_45989 ans_34860 ans_11643 ans_45408 ans_64418 ans_20163 ans_71236 ans_7043 ans_68593 ans_24568 ans_73291 ans_76913 ans_758 ans_18090 ans_38381 ans_40419 ans_13798 ans_13355 ans_10546 ans_13767 ans_54213 ans_38317 ans_18305 ans_18043 ans_14833 ans_57960 ans_3877 ans_6564 ans_37912 ans_59541 ans_53726 ans_57549 ans_14060 ans_9245 ans_72631 ans_20073 ans_67908 ans_22622 ans_6541 ans_31393 ans_22679 ans_428 ans_27859 ans_1786 ans_70843 ans_23438 ans_36404 ans_86 ans_66279 ans_36632 ans_51302 ans_27774 ans_28973 ans_23689 ans_56894 ans_69526 ans_3764
40234	ans_40234	ans_52243 ans_76320 ans_31215 ans_21944 ans_72530 ans_42036 ans_12835 ans_51221 ans_43639 ans_76737 ans_5585 ans_60402 ans_61185 ans_4792 ans_49561 ans_3465 ans_68013 ans_39614 ans_21075 ans_47515 ans_43423 ans_65939 ans_73829 ans_72413 ans_72675 ans_1238 ans_23376 ans_6226 ans_74404 ans_10776 ans_23821 ans_40234 ans_10253 ans_2062 ans_24417 ans_30569 ans_66797 ans_57198 ans_21198 ans_2720 ans_45667 ans_43268 ans_23754 ans_74854 ans_23469 ans_22697 ans_26283 ans_34538 ans_10090 ans_77115 ans_11579 ans_74210 ans_48243 ans_60584 ans_33684 ans_47185 ans_10546 ans_22299 ans_23802 ans_60458 ans_26483 ans_11658 ans_55589 ans_31110 ans_45278 ans_37849 ans_19753 ans_48240 ans_5601 ans_7974 ans_20893 ans_53564 ans_60848 ans_7536 ans_37363 ans_709 ans_18537 ans_8433 ans_73064 ans_77125 ans_43316 ans_61143 ans_34527 ans_10603 ans_6304 ans_66319 ans_14288 ans_29007 ans_39604 ans_2474 ans_18684 ans_50532 ans_1627 ans_42110 ans_4440 ans_51761 ans_18215 ans_35320 ans_23978 ans_13845
31038	ans_31038	ans_39495 ans_6871 ans_72026 ans_19035 ans_6432 ans_4734 ans_8887 ans_20925 ans_4935 ans_53830 ans_61594 ans_62718 ans_27693 ans_67250 ans_53274 ans_45326 ans_4021 ans_49009 ans_22913 ans_973 ans_11066 ans_63931 ans_8676 ans_14310 ans_38433 ans_71362 ans_21075 ans_831 ans_34283 ans_1638 ans_31038 ans_22262 ans_8297 ans_30779 ans_16093 ans_48141 ans_22685 ans_64004 ans_6353 ans_22895 ans_33708 ans_18465 ans_36404 ans_10743 ans_62676 ans_7772 ans_17868 ans_3888 ans_4105 ans_18369 ans_5372 ans_59473 ans_35095 ans_69541 ans_71721 ans_38823 ans_3820 ans_21451 ans_9249 ans_53664 ans_5175 ans_58595 ans_40393 ans_4637 ans_42929 ans_56604 ans_2145 ans_21528 ans_77106 ans_22072 ans_57127 ans_3990 ans_47310 ans_2127 ans_7346 ans_37651 ans_20836 ans_60777 ans_66094 ans_9938 ans_877 ans_20280 ans_66452 ans_24156 ans_4020 ans_6273 ans_6430 ans_16960 ans_13164 ans_52789 ans_17839 ans_2030 ans_55786 ans_701 ans_19911 ans_6562 ans_23420 ans_13061 ans_68457 ans_3571
4466	ans_4466	ans_517 ans_43268 ans_24342 ans_66183 ans_20630 ans_59541 ans_20925 ans_42355 ans_64004 ans_74080 ans_35892 ans_9980 ans_18403 ans_7665 ans_5601 ans_766 ans_20116 ans_46920 ans_38281 ans_20816 ans_62676 ans_1835 ans_26202 ans_3400 ans_48151 ans_25339 ans_61990 ans_16649 ans_35015 ans_12917 ans_18492 ans_21962 ans_20538 ans_55939 ans_10080 ans_23495 ans_7173 ans_34817 ans_46941 ans_18716 ans_11083 ans_3209 ans_39761 ans_1173 ans_72026 ans_74811 ans_60080 ans_19911 ans_5925 ans_309 ans_16217 ans_8770 ans_7820 ans_119 ans_1451 ans_36521 ans_5232 ans_2013 ans_20585 ans_55595 ans_19753 ans_18438 ans_18198 ans_40217 ans_72413 ans_16627 ans_66300 ans_1146 ans_45689 ans_9249 ans_4935 ans_27659 ans_13885 ans_68526 ans_27394 ans_3442 ans_7056 ans_5065 ans_26 ans_56357 ans_9319 ans_63783 ans_13845 ans_9415 ans_53830 ans_46854 ans_10187 ans_77524 ans_2472 ans_246 ans_34652 ans_2045 ans_43176 ans_4466 ans_5064 ans_43436 ans_44342 ans_10032 ans_4397 ans_5914
13932	ans_13932	ans_70843 ans_18935 ans_71067 ans_27171 ans_39380 ans_7053 ans_13877 ans_26845 ans_26350 ans_37581 ans_2790 ans_10718 ans_56946 ans_39693 ans_20171 ans_13932 ans_39614 ans_8738 ans_74024 ans_4480 ans_4453 ans_23074 ans_69711 ans_18312 ans_11239 ans_16511 ans_8387 ans_7121 ans_57360 ans_26970 ans_9754 ans_5106 ans_8019 ans_76913 ans_26117 ans_67417 ans_14211 ans_31537 ans_8912 ans_23787 ans_46201 ans_49234 ans_2522 ans_13241 ans_65667 ans_16687 ans_68328 ans_4395 ans_63885 ans_4105 ans_3383 ans_58150 ans_49729 ans_13164 ans_9785 ans_61185 ans_8627 ans_4096 ans_36614 ans_6226 ans_36429 ans_39524 ans_22335 ans_16712 ans_2475 ans_6365 ans_60958 ans_38874 ans_30571 ans_20629 ans_20273 ans_38432 ans_48649 ans_35875 ans_74412 ans_13562 ans_40648 ans_19937 ans_57557 ans_203 ans_22334 ans_16663 ans_48570 ans_3065 ans_60723 ans_7866 ans_2841 ans_3289 ans_21566 ans_11518 ans_25760 ans_736 ans_14541 ans_26840 ans_1808 ans_39150 ans_37053 ans_21380 ans_22895 ans_53219
66529	ans_66529	ans_1594 ans_37834 ans_31128 ans_831 ans_9480 ans_72522 ans_37013 ans_45888 ans_62443 ans_877 ans_27291 ans_49127 ans_6063 ans_7737 ans_11538 ans_65939 ans_31379 ans_76559 ans_60297 ans_2177 ans_4440 ans_56344 ans_28913 ans_973 ans_71971 ans_46939 ans_47151 ans_22697 ans_43436 ans_37560 ans_4872 ans_22895 ans_25963 ans_4143 ans_43025 ans_58613 ans_23041 ans_24156 ans_23074 ans_40362 ans_33684 ans_49179 ans_36632 ans_54213 ans_10450 ans_11534 ans_701 ans_26803 ans_34538 ans_61143 ans_25745 ans_10546 ans_709 ans_73885 ans_6304 ans_28937 ans_18215 ans_66529 ans_39495 ans_7043 ans_27774 ans_9035 ans_2712 ans_77824 ans_74109 ans_21077 ans_18394 ans_62111 ans_52922 ans_25142 ans_66161 ans_6563 ans_8472 ans_53913 ans_16736 ans_45054 ans_6168 ans_77106 ans_70924 ans_3375 ans_26759 ans_46230 ans_23665 ans_18647 ans_21730 ans_44553 ans_8836 ans_34384 ans_68600 ans_60334 ans_16801 ans_10 ans_20461 ans_67088 ans_52374 ans_43178 ans_5309 ans_31428 ans_5414 ans_1628
21534	ans_21534	ans_60350 ans_59793 ans_73865 ans_67752 ans_26635 ans_37563 ans_68442 ans_24158 ans_31026 ans_2684 ans_27834 ans_68543 ans_47395 ans_69321 ans_27640 ans_159 ans_37716 ans_44687 ans_26787 ans_71008 ans_66979 ans_65110 ans_24017 ans_13110 ans_14880 ans_38953 ans_27254 ans_2441 ans_37641 ans_54259 ans_38412 ans_42297 ans_790 ans_42611 ans_37013 ans_68391 ans_73928 ans_52507 ans_3364 ans_67800 ans_9418 ans_74586 ans_44486 ans_22441 ans_74199 ans_21534 ans_2125 ans_11302 ans_59361 ans_42155 ans_76913 ans_42424 ans_1504 ans_73671 ans_13790 ans_22604 ans_71374 ans_39150 ans_23442 ans_42527 ans_35041 ans_2042 ans_26069 ans_23821 ans_1064 ans_60527 ans_76302 ans_22861 ans_30947 ans_11688 ans_60620 ans_18692 ans_60245 ans_37847 ans_59007 ans_7240 ans_20214 ans_49718 ans_52374 ans_27818 ans_25872 ans_66251 ans_74938 ans_21155 ans_43478 ans_24363 ans_47378 ans_21845 ans_61663 ans_47511 ans_43745 ans_52060 ans_53234 ans_48227 ans_49208 ans_51740 ans_51975 ans_24980 ans_4582 ans_51608
30723	ans_30723	ans_40267 ans_5701 ans_39135 ans_60527 ans_50722 ans_5000 ans_2334 ans_72828 ans_11424 ans_31332 ans_18478 ans_44392 ans_24310 ans_2098 ans_10737 ans_37196 ans_44901 ans_69638 ans_14721 ans_70799 ans_43901 ans_62411 ans_38919 ans_30723 ans_43808 ans_31384 ans_43210 ans_17077 ans_19947 ans_21298 ans_25339 ans_53319 ans_40393 ans_9245 ans_19442 ans_13023 ans_45278 ans_47736 ans_23430 ans_26667 ans_43396 ans_35968 ans_23127 ans_38633 ans_41875 ans_16360 ans_72631 ans_11353 ans_5119 ans_46576 ans_38559 ans_68984 ans_2346 ans_73158 ans_71012 ans_136 ans_73052 ans_5364 ans_60552 ans_4096 ans_438 ans_4421 ans_8627 ans_56946 ans_932 ans_46919 ans_50832 ans_21901 ans_8798 ans_41852 ans_29087 ans_7043 ans_40419 ans_5084 ans_60848 ans_68976 ans_16497 ans_2302 ans_1240 ans_73106 ans_73 ans_51420 ans_5479 ans_48649 ans_22885 ans_69012 ans_2624 ans_16929 ans_7436 ans_3532 ans_25845 ans_30667 ans_6815 ans_65253 ans_59240 ans_19937 ans_17814 ans_17284 ans_6285 ans_51065
62137	ans_62137	ans_7775 ans_9480 ans_4364 ans_2695 ans_8320 ans_59585 ans_8334 ans_7377 ans_66243 ans_27596 ans_18681 ans_18145 ans_20407 ans_20390 ans_10511 ans_123 ans_72828 ans_17537 ans_58999 ans_18931 ans_24927 ans_11019 ans_21160 ans_51373 ans_57360 ans_40075 ans_22186 ans_23244 ans_33736 ans_2322 ans_76218 ans_17915 ans_13077 ans_58449 ans_20197 ans_58172 ans_14439 ans_2326 ans_9194 ans_1598 ans_13117 ans_19554 ans_7601 ans_8299 ans_72345 ans_48725 ans_11442 ans_5667 ans_9201 ans_38842 ans_14724 ans_14240 ans_17780 ans_60705 ans_13241 ans_62714 ans_65970 ans_1482 ans_71232 ans_44560 ans_45689 ans_9564 ans_7915 ans_25024 ans_37389 ans_18465 ans_9023 ans_14531 ans_9462 ans_68812 ans_22779 ans_2462 ans_39034 ans_48129 ans_19408 ans_17221 ans_45721 ans_24503 ans_66376 ans_9653 ans_43714 ans_19835 ans_20106 ans_35385 ans_10737 ans_66391 ans_72522 ans_38785 ans_921 ans_68618 ans_289 ans_11583 ans_62480 ans_13690 ans_62137 ans_49786 ans_48783 ans_21005 ans_16217 ans_55755
76502	ans_76502	ans_44770 ans_8805 ans_25395 ans_10285 ans_3054 ans_13861 ans_385 ans_45380 ans_27173 ans_59888 ans_65996 ans_9785 ans_30599 ans_34066 ans_67177 ans_56714 ans_65662 ans_57127 ans_21093 ans_37797 ans_15962 ans_6467 ans_1901 ans_2720 ans_562 ans_76502 ans_57879 ans_13867 ans_54235 ans_24934 ans_21380 ans_4711 ans_60425 ans_20779 ans_24580 ans_1678 ans_53219 ans_59541 ans_57813 ans_3907 ans_7207 ans_51889 ans_59007 ans_13896 ans_1627 ans_44289 ans_7200 ans_30983 ans_26108 ans_2676 ans_73420 ans_60684 ans_22679 ans_43459 ans_17462 ans_4388 ans_73196 ans_35875 ans_14085 ans_11553 ans_16300 ans_38317 ans_48775 ans_42611 ans_16960 ans_13147 ans_38950 ans_14827 ans_5687 ans_788 ans_4453 ans_51259 ans_1031 ans_758 ans_39947 ans_74386 ans_62587 ans_60994 ans_2185 ans_638 ans_20771 ans_34268 ans_71899 ans_27834 ans_76440 ans_49449 ans_67800 ans_73456 ans_47019 ans_41850 ans_4305 ans_58421 ans_48331 ans_9568 ans_17892 ans_6286 ans_53068 ans_25760 ans_70843 ans_19976
35751	ans_35751	ans_2686 ans_2012 ans_31235 ans_7312 ans_12942 ans_26363 ans_8686 ans_27183 ans_48477 ans_51487 ans_34318 ans_2127 ans_35615 ans_43816 ans_6815 ans_18561 ans_21630 ans_57451 ans_20310 ans_25198 ans_51486 ans_19840 ans_74342 ans_22957 ans_63927 ans_74236 ans_34806 ans_24580 ans_50609 ans_43639 ans_74297 ans_65156 ans_38433 ans_17748 ans_17553 ans_34169 ans_14133 ans_68976 ans_69182 ans_69575 ans_45965 ans_927 ans_25810 ans_30223 ans_9996 ans_45596 ans_35751 ans_47554 ans_40267 ans_25395 ans_246 ans_25537 ans_1707 ans_44206 ans_53769 ans_13580 ans_67219 ans_62718 ans_1678 ans_43786 ans_11038 ans_30722 ans_55425 ans_48669 ans_59840 ans_37716 ans_37751 ans_8676 ans_7145 ans_67671 ans_40628 ans_39761 ans_10928 ans_67282 ans_10792 ans_59986 ans_26082 ans_5668 ans_8243 ans_67679 ans_6365 ans_37243 ans_46312 ans_65963 ans_995 ans_153 ans_71225 ans_74032 ans_41852 ans_52142 ans_2522 ans_36257 ans_59776 ans_29008 ans_17821 ans_37906 ans_13064 ans_18149 ans_10050 ans_52789
68300	ans_68300	ans_58989 ans_18148 ans_37834 ans_59515 ans_22262 ans_35960 ans_67735 ans_22293 ans_6954 ans_26371 ans_55858 ans_23083 ans_61457 ans_4170 ans_10225 ans_27196 ans_51796 ans_60875 ans_11061 ans_67915 ans_77045 ans_30983 ans_11019 ans_65444 ans_43915 ans_12984 ans_12890 ans_14133 ans_5082 ans_2438 ans_50186 ans_6447 ans_18862 ans_19604 ans_3980 ans_57969 ans_55469 ans_19356 ans_62334 ans_46567 ans_9628 ans_5643 ans_65378 ans_47716 ans_4396 ans_66452 ans_52772 ans_46312 ans_59075 ans_29117 ans_39563 ans_4195 ans_68809 ans_6564 ans_21023 ans_20875 ans_7354 ans_19860 ans_39906 ans_64127 ans_10604 ans_68802 ans_2103 ans_7984 ans_72338 ans_11583 ans_34120 ans_74774 ans_72913 ans_64594 ans_50945 ans_9520 ans_51656 ans_68300 ans_3398 ans_43062 ans_46659 ans_10242 ans_8454 ans_22277 ans_20280 ans_62677 ans_71717 ans_18367 ans_16740 ans_48747 ans_50224 ans_43396 ans_8860 ans_61594 ans_10264 ans_34443 ans_11167 ans_26970 ans_78003 ans_68306 ans_55402 ans_74586 ans_8762 ans_13510
23462	ans_23462	ans_47490 ans_189 ans_8368 ans_5080 ans_23462 ans_46006 ans_6695 ans_11090 ans_77787 ans_24091 ans_52158 ans_21653 ans_53219 ans_40234 ans_31325 ans_8071 ans_76719 ans_18423 ans_17310 ans_10543 ans_7606 ans_61185 ans_20862 ans_64953 ans_68391 ans_16377 ans_60458 ans_1860 ans_72522 ans_60527 ans_42087 ans_9487 ans_16806 ans_10737 ans_68132 ans_12826 ans_6767 ans_77993 ans_37548 ans_7122 ans_54235 ans_25667 ans_4417 ans_1538 ans_43316 ans_54057 ans_2275 ans_5985 ans_1677 ans_25855 ans_67219 ans_8354 ans_13110 ans_2514 ans_64418 ans_62457 ans_19855 ans_31062 ans_11579 ans_8798 ans_26590 ans_15966 ans_53243 ans_17128 ans_58249 ans_11341 ans_10417 ans_17150 ans_16506 ans_70908 ans_38632 ans_4954 ans_51740 ans_7522 ans_73296 ans_8979 ans_45538 ans_18100 ans_11351 ans_25427 ans_45020 ans_13178 ans_11658 ans_39777 ans_3938 ans_38382 ans_4391 ans_18684 ans_25384 ans_38218 ans_69724 ans_68654 ans_2764 ans_51607 ans_45911 ans_50087 ans_35093 ans_3543 ans_4091 ans_51031
2611	ans_2611	ans_74786 ans_43642 ans_36755 ans_2611 ans_57567 ans_46147 ans_70887 ans_45888 ans_1875 ans_67396 ans_13896 ans_74636 ans_58611 ans_8400 ans_53833 ans_2305 ans_19250 ans_56714 ans_12762 ans_20849 ans_11538 ans_23503 ans_66422 ans_23936 ans_49068 ans_47376 ans_54318 ans_51229 ans_1319 ans_51978 ans_10543 ans_14815 ans_21650 ans_66219 ans_35217 ans_41827 ans_35647 ans_24199 ans_48895 ans_6807 ans_26176 ans_28937 ans_30569 ans_77725 ans_13073 ans_77328 ans_45943 ans_45315 ans_55589 ans_17385 ans_63958 ans_74594 ans_37515 ans_25501 ans_3040 ans_34167 ans_71829 ans_54210 ans_35536 ans_66714 ans_10345 ans_71210 ans_16031 ans_51259 ans_9070 ans_45295 ans_6334 ans_34066 ans_34318 ans_38671 ans_29063 ans_61193 ans_44067 ans_74755 ans_16455 ans_66057 ans_45674 ans_65015 ans_27337 ans_74201 ans_73196 ans_40127 ans_48760 ans_69476 ans_72391 ans_45365 ans_66805 ans_51859 ans_50125 ans_13077 ans_26742 ans_47223 ans_66706 ans_5380 ans_9097 ans_5364 ans_59888 ans_19147 ans_68521 ans_26100
4163	ans_4163	ans_60527 ans_47264 ans_19973 ans_8225 ans_2125 ans_31658 ans_44206 ans_68984 ans_42195 ans_25609 ans_25845 ans_52147 ans_7312 ans_8387 ans_50125 ans_10928 ans_64129 ans_40127 ans_65263 ans_47378 ans_25384 ans_1023 ans_19947 ans_58156 ans_4360 ans_19600 ans_4413 ans_1064 ans_60294 ans_73774 ans_64746 ans_25787 ans_65444 ans_11457 ans_55707 ans_38633 ans_70767 ans_11551 ans_9991 ans_60552 ans_37614 ans_37370 ans_31332 ans_27537 ans_19132 ans_47736 ans_34492 ans_10050 ans_2119 ans_8024 ans_1930 ans_43645 ans_22334 ans_46576 ans_67095 ans_11310 ans_40081 ans_37281 ans_19042 ans_9568 ans_60787 ans_3773 ans_20739 ans_26667 ans_59577 ans_42784 ans_2474 ans_68986 ans_7973 ans_76723 ans_7974 ans_2684 ans_14066 ans_69677 ans_3295 ans_76239 ans_20213 ans_60415 ans_18033 ans_8243 ans_59793 ans_77776 ans_5188 ans_1451 ans_8109 ans_69041 ans_51636 ans_26082 ans_68924 ans_38464 ans_48672 ans_71394 ans_46919 ans_63834 ans_4163 ans_8754 ans_862 ans_37327 ans_26914 ans_4137
60085	ans_60085	ans_71048 ans_26 ans_64004 ans_8551 ans_10360 ans_26514 ans_730 ans_45767 ans_14658 ans_26513 ans_72797 ans_1260 ans_11219 ans_11688 ans_21845 ans_45314 ans_72306 ans_72751 ans_71232 ans_40485 ans_8836 ans_58613 ans_11337 ans_69149 ans_37956 ans_2013 ans_6646 ans_14368 ans_50001 ans_24505 ans_8888 ans_60483 ans_27632 ans_38381 ans_60527 ans_56678 ans_20953 ans_7599 ans_26635 ans_19525 ans_26600 ans_11323 ans_76563 ans_16556 ans_60085 ans_37614 ans_9651 ans_9980 ans_46451 ans_9744 ans_8075 ans_18322 ans_72683 ans_23520 ans_24683 ans_39736 ans_27559 ans_50769 ans_5167 ans_43168 ans_2954 ans_9475 ans_4772 ans_7167 ans_42632 ans_51345 ans_76061 ans_39476 ans_11120 ans_47378 ans_74392 ans_19698 ans_68178 ans_14008 ans_68633 ans_35873 ans_14648 ans_1703 ans_59286 ans_74938 ans_76239 ans_51669 ans_27114 ans_5284 ans_57061 ans_43362 ans_4170 ans_24417 ans_61230 ans_69575 ans_8924 ans_77075 ans_26283 ans_19733 ans_4011 ans_5215 ans_69321 ans_74444 ans_13924 ans_23098
8132	ans_8132	ans_8075 ans_1162 ans_42195 ans_61984 ans_10264 ans_57696 ans_58296 ans_77658 ans_36405 ans_3324 ans_34106 ans_41988 ans_21469 ans_7370 ans_67905 ans_56477 ans_17451 ans_9023 ans_74646 ans_18540 ans_22199 ans_37543 ans_8320 ans_9519 ans_51493 ans_1703 ans_30572 ans_6188 ans_12901 ans_20333 ans_42068 ans_48898 ans_9759 ans_517 ans_57047 ans_6267 ans_65337 ans_44525 ans_185 ans_14658 ans_14108 ans_61713 ans_3586 ans_39563 ans_6370 ans_27632 ans_25897 ans_46867 ans_13065 ans_63814 ans_57994 ans_16868 ans_1315 ans_5143 ans_30246 ans_1407 ans_49983 ans_23718 ans_6335 ans_17833 ans_67016 ans_38114 ans_7132 ans_37925 ans_48095 ans_60483 ans_52772 ans_9487 ans_14237 ans_1950 ans_11090 ans_6879 ans_60081 ans_48102 ans_8132 ans_26871 ans_8392 ans_7947 ans_76162 ans_30940 ans_6008 ans_55370 ans_6058 ans_4033 ans_60080 ans_30522 ans_37408 ans_55433 ans_27291 ans_20726 ans_43477 ans_4422 ans_44462 ans_62457 ans_45314 ans_7820 ans_50249 ans_39614 ans_68426 ans_66640
44965	ans_44965	ans_4170 ans_68812 ans_25964 ans_35618 ans_1327 ans_16846 ans_66253 ans_8572 ans_40686 ans_70908 ans_53234 ans_26491 ans_53243 ans_51854 ans_7839 ans_74472 ans_71236 ans_67894 ans_34890 ans_23978 ans_25367 ans_17833 ans_8463 ans_64385 ans_3115 ans_39700 ans_21486 ans_63846 ans_18959 ans_17155 ans_18307 ans_17462 ans_68654 ans_66797 ans_11310 ans_55595 ans_59966 ans_76377 ans_13638 ans_30518 ans_5428 ans_2042 ans_1962 ans_25923 ans_43269 ans_67314 ans_65253 ans_19757 ans_59013 ans_9042 ans_3796 ans_15966 ans_51031 ans_69182 ans_23722 ans_16 ans_44965 ans_5282 ans_37751 ans_49932 ans_7737 ans_16520 ans_60677 ans_4537 ans_10668 ans_20214 ans_55956 ans_26243 ans_59986 ans_8024 ans_497 ans_76019 ans_13597 ans_68166 ans_9885 ans_5334 ans_4582 ans_40409 ans_66758 ans_51999 ans_9223 ans_45327 ans_46919 ans_65067 ans_27664 ans_40573 ans_67087 ans_71960 ans_49259 ans_7096 ans_9 ans_21950 ans_31108 ans_18211 ans_7628 ans_19981 ans_24221 ans_44440 ans_37047 ans_62321
24437	ans_24437	ans_24602 ans_53769 ans_51975 ans_67958 ans_14280 ans_20370 ans_45700 ans_13409 ans_23144 ans_77328 ans_23438 ans_23939 ans_8389 ans_45148 ans_1845 ans_41795 ans_17537 ans_16007 ans_29072 ans_31038 ans_5847 ans_6837 ans_48725 ans_24437 ans_23860 ans_39410 ans_74638 ans_7860 ans_43316 ans_39761 ans_26404 ans_24303 ans_1224 ans_1827 ans_17058 ans_52789 ans_69182 ans_20925 ans_78003 ans_3019 ans_1146 ans_67565 ans_63846 ans_11583 ans_22690 ans_66422 ans_40377 ans_62714 ans_18369 ans_25215 ans_14738 ans_68921 ans_65556 ans_72477 ans_4609 ans_8334 ans_13061 ans_59007 ans_27493 ans_7405 ans_2243 ans_42070 ans_5372 ans_8533 ans_65263 ans_29008 ans_68442 ans_61713 ans_25024 ans_67251 ans_14127 ans_2026 ans_45674 ans_76572 ans_25329 ans_50270 ans_74297 ans_69052 ans_2589 ans_73830 ans_25836 ans_14320 ans_39135 ans_6730 ans_34318 ans_72234 ans_42109 ans_30722 ans_40685 ans_37716 ans_25358 ans_52415 ans_16411 ans_55791 ans_38433 ans_76296 ans_21711 ans_26897 ans_10569 ans_14438
44202	ans_44202	ans_17792 ans_10077 ans_40166 ans_8509 ans_54296 ans_26543 ans_7839 ans_6273 ans_802 ans_27353 ans_10743 ans_50249 ans_37196 ans_25976 ans_63994 ans_45540 ans_24723 ans_6954 ans_17553 ans_44374 ans_67088 ans_68986 ans_34851 ans_23167 ans_17996 ans_18820 ans_441 ans_6423 ans_18438 ans_23286 ans_23217 ans_53998 ans_34149 ans_35524 ans_43645 ans_9594 ans_19031 ans_8901 ans_23374 ans_59286 ans_4941 ans_48086 ans_59642 ans_26685 ans_2764 ans_68633 ans_497 ans_34443 ans_21539 ans_921 ans_66347 ans_6163 ans_17310 ans_44202 ans_26461 ans_35687 ans_7956 ans_51887 ans_54253 ans_35117 ans_72791 ans_57877 ans_27084 ans_8511 ans_45839 ans_14241 ans_40686 ans_7200 ans_52297 ans_54198 ans_69182 ans_755 ans_7661 ans_7808 ans_24547 ans_12873 ans_74854 ans_41875 ans_11462 ans_55914 ans_42330 ans_13798 ans_50609 ans_26514 ans_34852 ans_42285 ans_21201 ans_1522 ans_6472 ans_2688 ans_39785 ans_19337 ans_24570 ans_16545 ans_9149 ans_62322 ans_71317 ans_73225 ans_71394 ans_30439
4021	ans_4021	ans_31553 ans_19911 ans_4021 ans_69 ans_20280 ans_46540 ans_21528 ans_10187 ans_68323 ans_5526 ans_44228 ans_56454 ans_66452 ans_64768 ans_60654 ans_18076 ans_13110 ans_48747 ans_25184 ans_76204 ans_38155 ans_8139 ans_64864 ans_42950 ans_39921 ans_22348 ans_71408 ans_9249 ans_38314 ans_67531 ans_40449 ans_11643 ans_31035 ans_16736 ans_64200 ans_74217 ans_831 ans_46457 ans_14109 ans_30779 ans_6660 ans_58150 ans_3490 ans_48301 ans_71711 ans_8334 ans_20094 ans_53664 ans_22913 ans_7387 ans_14016 ans_51761 ans_39524 ans_21023 ans_51612 ans_36691 ans_26970 ans_18687 ans_76320 ans_74271 ans_39264 ans_23836 ans_62087 ans_52772 ans_74412 ans_20069 ans_21958 ans_19356 ans_48044 ans_35095 ans_24980 ans_18367 ans_63857 ans_10916 ans_51854 ans_17993 ans_47819 ans_10197 ans_9025 ans_43690 ans_49561 ans_35968 ans_31038 ans_38120 ans_19849 ans_22262 ans_13164 ans_19035 ans_22277 ans_7140 ans_30247 ans_61364 ans_2273 ans_7820 ans_73865 ans_7189 ans_4411 ans_56771 ans_499 ans_5605
8836	ans_8836	ans_76737 ans_45054 ans_23041 ans_65339 ans_13562 ans_11219 ans_46230 ans_64129 ans_62111 ans_28913 ans_6738 ans_40338 ans_8109 ans_21801 ans_17549 ans_8924 ans_46874 ans_8888 ans_20717 ans_39934 ans_21957 ans_19850 ans_4772 ans_77115 ans_9035 ans_74444 ans_24938 ans_34538 ans_47151 ans_23665 ans_8012 ans_37439 ans_22697 ans_60085 ans_26759 ans_22095 ans_2765 ans_74965 ans_37515 ans_31128 ans_43025 ans_8836 ans_26513 ans_6163 ans_23620 ans_54213 ans_24158 ans_9426 ans_46385 ans_3261 ans_62676 ans_26803 ans_74201 ans_50001 ans_69149 ans_45010 ans_49718 ans_74392 ans_31474 ans_61794 ans_9980 ans_3663 ans_21077 ans_26283 ans_21953 ans_5148 ans_35202 ans_47965 ans_53913 ans_56485 ans_6168 ans_9594 ans_77378 ans_7737 ans_27140 ans_72377 ans_77329 ans_51669 ans_30442 ans_74790 ans_71244 ans_38215 ans_18130 ans_1873 ans_38734 ans_35117 ans_72306 ans_26269 ans_60334 ans_47282 ans_5215 ans_73671 ans_68259 ans_57190 ans_44099 ans_16892 ans_17150 ans_66758 ans_49234 ans_64004
