170917	ans_170917	ans_54059 ans_133218 ans_15315 ans_84654 ans_33058 ans_80052 ans_177831 ans_18029 ans_2017 ans_76504 ans_111508 ans_54303 ans_35995 ans_132579 ans_166644 ans_49059 ans_103611 ans_50095 ans_12696 ans_170917 ans_87161 ans_76850 ans_207257 ans_192002 ans_38055 ans_14727 ans_37465 ans_144097 ans_15183 ans_39717 ans_29229 ans_3079 ans_42987 ans_114143 ans_16390 ans_16878 ans_255053 ans_246586 ans_82544 ans_131821 ans_204676 ans_66789 ans_7265 ans_38507 ans_150915 ans_261607 ans_104551 ans_101025 ans_71727 ans_10691 ans_1765 ans_60812 ans_52658 ans_132786 ans_51866 ans_15092 ans_28769 ans_3955 ans_3665 ans_7075 ans_19133 ans_24730 ans_55628 ans_68375 ans_48847 ans_56977 ans_31629 ans_158829 ans_44840 ans_81994 ans_34895 ans_105926 ans_86825 ans_40669 ans_151106 ans_1805 ans_18128 ans_122253 ans_171875 ans_17854 ans_218105 ans_26085 ans_56518 ans_136919 ans_80373 ans_255900 ans_30078 ans_14409 ans_15267 ans_48049 ans_12182 ans_369 ans_272 ans_47689 ans_10102 ans_13962 ans_68809 ans_208343 ans_31861 ans_154709
153405	ans_153405	ans_106147 ans_186017 ans_182418 ans_262302 ans_106630 ans_17121 ans_12593 ans_178943 ans_68464 ans_216104 ans_114098 ans_189344 ans_150361 ans_178656 ans_860 ans_189513 ans_93650 ans_14153 ans_120779 ans_19375 ans_140240 ans_53790 ans_198303 ans_153405 ans_219977 ans_125196 ans_49562 ans_36002 ans_645 ans_17489 ans_69312 ans_12637 ans_103471 ans_11317 ans_65525 ans_63951 ans_122315 ans_53979 ans_320 ans_18409 ans_127860 ans_4151 ans_31901 ans_213850 ans_8686 ans_162064 ans_71943 ans_153064 ans_18067 ans_34795 ans_22898 ans_212969 ans_94422 ans_18100 ans_107930 ans_12697 ans_11490 ans_22402 ans_33199 ans_130141 ans_150974 ans_53075 ans_228368 ans_68519 ans_123557 ans_151859 ans_3414 ans_195076 ans_56562 ans_8802 ans_28602 ans_85440 ans_4944 ans_1267 ans_18917 ans_60119 ans_105749 ans_36676 ans_46760 ans_102735 ans_233656 ans_47312 ans_181278 ans_60803 ans_106752 ans_87701 ans_92044 ans_26095 ans_104640 ans_206972 ans_11712 ans_18554 ans_46674 ans_64621 ans_681 ans_87566 ans_199186 ans_107816 ans_20189 ans_17860
44186	ans_44186	ans_4247 ans_19517 ans_89476 ans_231689 ans_55386 ans_86408 ans_99188 ans_55117 ans_2819 ans_19738 ans_55512 ans_64767 ans_1309 ans_127924 ans_103585 ans_27397 ans_114731 ans_50778 ans_253734 ans_54200 ans_29788 ans_15016 ans_93655 ans_19362 ans_3772 ans_35651 ans_34244 ans_61333 ans_112405 ans_39851 ans_682 ans_8260 ans_3820 ans_66128 ans_80587 ans_55477 ans_3638 ans_45927 ans_132081 ans_50405 ans_10002 ans_87491 ans_5959 ans_72168 ans_64621 ans_114098 ans_2992 ans_102676 ans_700 ans_179243 ans_102355 ans_41480 ans_48973 ans_129268 ans_94803 ans_52592 ans_104493 ans_73694 ans_79781 ans_84544 ans_57519 ans_32794 ans_187224 ans_2404 ans_24393 ans_8183 ans_16752 ans_150596 ans_90002 ans_43664 ans_29918 ans_12514 ans_11437 ans_21592 ans_29092 ans_42259 ans_33556 ans_21031 ans_141655 ans_99640 ans_5937 ans_18245 ans_81897 ans_232327 ans_2062 ans_101820 ans_1462 ans_91285 ans_38807 ans_115523 ans_50609 ans_28691 ans_27488 ans_31421 ans_16740 ans_40900 ans_44186 ans_98931 ans_152568 ans_256857
123063	ans_123063	ans_27010 ans_3732 ans_128699 ans_25661 ans_35299 ans_8892 ans_53707 ans_15330 ans_70756 ans_122253 ans_84657 ans_52789 ans_236024 ans_74504 ans_71623 ans_8802 ans_93465 ans_94330 ans_16217 ans_110285 ans_137011 ans_116879 ans_7982 ans_9271 ans_133122 ans_106358 ans_8902 ans_16976 ans_144423 ans_220381 ans_12564 ans_49921 ans_14748 ans_41733 ans_63147 ans_8051 ans_45457 ans_45637 ans_46552 ans_14409 ans_220485 ans_15755 ans_23751 ans_151388 ans_28961 ans_187312 ans_104820 ans_53117 ans_95950 ans_132540 ans_63475 ans_33753 ans_28581 ans_175614 ans_107152 ans_4527 ans_63637 ans_162027 ans_106630 ans_28000 ans_123063 ans_28846 ans_124118 ans_220623 ans_190639 ans_5915 ans_18218 ans_52096 ans_173374 ans_49208 ans_106400 ans_224862 ans_42569 ans_10532 ans_106351 ans_53896 ans_139608 ans_106218 ans_173548 ans_3591 ans_38578 ans_145178 ans_212969 ans_87893 ans_8478 ans_18058 ans_4412 ans_36095 ans_46557 ans_153930 ans_44527 ans_41824 ans_71943 ans_96522 ans_107162 ans_141 ans_18768 ans_12138 ans_15339 ans_16303
238610	ans_238610	ans_21725 ans_369 ans_60231 ans_84704 ans_28745 ans_156913 ans_86042 ans_20977 ans_42866 ans_238610 ans_13102 ans_7625 ans_34686 ans_30150 ans_99841 ans_19299 ans_19752 ans_163188 ans_68446 ans_82830 ans_44644 ans_234986 ans_10780 ans_30238 ans_90918 ans_130299 ans_106654 ans_62219 ans_78981 ans_13595 ans_59721 ans_39659 ans_256337 ans_17902 ans_38082 ans_28730 ans_104640 ans_50653 ans_110662 ans_47626 ans_33736 ans_227156 ans_112388 ans_112224 ans_35524 ans_24281 ans_57412 ans_235385 ans_49121 ans_167329 ans_188370 ans_164677 ans_96865 ans_35699 ans_27922 ans_32354 ans_103565 ans_219520 ans_23811 ans_91285 ans_72145 ans_105907 ans_131930 ans_1006 ans_45322 ans_2327 ans_45049 ans_97834 ans_34884 ans_69652 ans_31341 ans_132668 ans_2488 ans_82157 ans_34299 ans_53858 ans_71524 ans_73635 ans_11323 ans_58880 ans_2794 ans_43583 ans_32565 ans_69163 ans_102454 ans_31017 ans_176636 ans_262852 ans_27055 ans_32302 ans_105981 ans_175667 ans_11794 ans_36134 ans_22241 ans_82686 ans_28602 ans_122686 ans_133258 ans_37750
48481	ans_48481	ans_202970 ans_97693 ans_169199 ans_151740 ans_240413 ans_18919 ans_71911 ans_242204 ans_68425 ans_9405 ans_240584 ans_43972 ans_64621 ans_107519 ans_43951 ans_90519 ans_113595 ans_25144 ans_48481 ans_163780 ans_7847 ans_209950 ans_28518 ans_126147 ans_130683 ans_5278 ans_209718 ans_8967 ans_19157 ans_2746 ans_56170 ans_6838 ans_188407 ans_95840 ans_75372 ans_144287 ans_73289 ans_60458 ans_60683 ans_36849 ans_169577 ans_213471 ans_204922 ans_31790 ans_57925 ans_31806 ans_192087 ans_66369 ans_122721 ans_54759 ans_8513 ans_101880 ans_152020 ans_2663 ans_167154 ans_157826 ans_23164 ans_28075 ans_77591 ans_44850 ans_43960 ans_25737 ans_211512 ans_48414 ans_23254 ans_42061 ans_13765 ans_19988 ans_15045 ans_232206 ans_53734 ans_46498 ans_231911 ans_219576 ans_95493 ans_9373 ans_56515 ans_48830 ans_23702 ans_82881 ans_35524 ans_101056 ans_46647 ans_79136 ans_25356 ans_54977 ans_40581 ans_55827 ans_134349 ans_2992 ans_119478 ans_11755 ans_79252 ans_8519 ans_157202 ans_158975 ans_47021 ans_46314 ans_25863 ans_35311
233904	ans_233904	ans_143697 ans_84907 ans_256957 ans_87345 ans_112482 ans_261955 ans_19056 ans_39344 ans_237014 ans_52604 ans_123750 ans_64998 ans_33101 ans_815 ans_74585 ans_246 ans_88075 ans_183318 ans_55257 ans_148422 ans_178656 ans_20591 ans_231077 ans_135511 ans_186505 ans_22067 ans_88944 ans_15777 ans_111270 ans_233904 ans_26042 ans_201618 ans_3772 ans_63983 ans_43043 ans_55979 ans_44559 ans_77468 ans_160195 ans_205468 ans_56318 ans_112894 ans_137312 ans_98129 ans_56429 ans_226884 ans_19453 ans_7997 ans_48815 ans_31137 ans_16707 ans_148431 ans_166698 ans_184826 ans_129988 ans_55392 ans_19179 ans_22331 ans_230283 ans_216333 ans_60150 ans_83745 ans_74721 ans_51789 ans_167915 ans_106237 ans_69100 ans_34715 ans_19388 ans_54736 ans_118299 ans_214640 ans_32332 ans_43639 ans_2267 ans_45142 ans_56518 ans_77661 ans_120918 ans_18017 ans_19674 ans_117011 ans_36328 ans_164466 ans_35885 ans_38016 ans_168047 ans_18067 ans_8303 ans_22556 ans_13453 ans_15140 ans_15275 ans_12079 ans_158829 ans_92400 ans_212913 ans_111177 ans_42124 ans_23606
102047	ans_102047	ans_97834 ans_157833 ans_17674 ans_73481 ans_13962 ans_40806 ans_69821 ans_245123 ans_181971 ans_33386 ans_130222 ans_102047 ans_147024 ans_118015 ans_9090 ans_119374 ans_204700 ans_69051 ans_61920 ans_115483 ans_85334 ans_62747 ans_6598 ans_118871 ans_69312 ans_45988 ans_136409 ans_1352 ans_125978 ans_72992 ans_106151 ans_17884 ans_204591 ans_245020 ans_35716 ans_66512 ans_182460 ans_141571 ans_29040 ans_6791 ans_75730 ans_99522 ans_118706 ans_4156 ans_86215 ans_9859 ans_30883 ans_22621 ans_126486 ans_56444 ans_79858 ans_49323 ans_89373 ans_2529 ans_116035 ans_129364 ans_48 ans_1443 ans_31017 ans_39380 ans_26349 ans_71070 ans_28062 ans_81682 ans_174826 ans_20977 ans_41324 ans_29925 ans_5820 ans_42239 ans_190814 ans_26904 ans_81440 ans_12939 ans_148012 ans_94451 ans_31526 ans_57369 ans_62219 ans_4588 ans_72411 ans_77591 ans_104824 ans_3251 ans_116759 ans_20122 ans_60722 ans_5004 ans_1267 ans_133258 ans_18763 ans_75179 ans_167761 ans_111577 ans_42529 ans_212543 ans_12268 ans_74950 ans_36134 ans_42866
258506	ans_258506	ans_46335 ans_12806 ans_118871 ans_57725 ans_242875 ans_37046 ans_44036 ans_120779 ans_194906 ans_130693 ans_43584 ans_234448 ans_33290 ans_35699 ans_27468 ans_49192 ans_21860 ans_157999 ans_16155 ans_7832 ans_188370 ans_12560 ans_130683 ans_133258 ans_117617 ans_1855 ans_33 ans_48881 ans_7395 ans_181578 ans_54551 ans_28374 ans_10780 ans_1916 ans_187647 ans_164125 ans_3826 ans_18545 ans_6900 ans_18335 ans_18241 ans_41998 ans_11538 ans_108902 ans_41339 ans_11652 ans_83087 ans_99487 ans_244845 ans_92810 ans_55029 ans_26067 ans_59035 ans_140054 ans_35457 ans_70830 ans_197414 ans_28238 ans_258506 ans_7340 ans_22400 ans_56164 ans_86494 ans_8278 ans_40669 ans_50985 ans_48816 ans_54505 ans_24486 ans_207198 ans_1673 ans_75441 ans_9184 ans_34884 ans_108391 ans_66928 ans_237708 ans_37840 ans_71944 ans_44559 ans_29353 ans_31349 ans_44651 ans_57020 ans_60577 ans_19580 ans_131668 ans_6748 ans_36992 ans_253711 ans_73522 ans_26963 ans_112753 ans_16641 ans_63928 ans_47835 ans_252452 ans_49548 ans_71119 ans_198331
70281	ans_70281	ans_53920 ans_52332 ans_26265 ans_28604 ans_52236 ans_147774 ans_17584 ans_42569 ans_14409 ans_110816 ans_210003 ans_6900 ans_75259 ans_26632 ans_237030 ans_166442 ans_77006 ans_12755 ans_11163 ans_19368 ans_55597 ans_231072 ans_188510 ans_24012 ans_29040 ans_141216 ans_74228 ans_100941 ans_62747 ans_70281 ans_3818 ans_27469 ans_105506 ans_1011 ans_32989 ans_3775 ans_38264 ans_229904 ans_7678 ans_207454 ans_75706 ans_246143 ans_82864 ans_148668 ans_160068 ans_139830 ans_611 ans_199191 ans_158311 ans_40004 ans_193331 ans_70088 ans_137307 ans_29788 ans_134440 ans_11573 ans_61667 ans_117011 ans_62515 ans_258752 ans_64646 ans_252452 ans_50826 ans_236597 ans_186704 ans_15276 ans_41663 ans_100625 ans_121164 ans_44828 ans_40082 ans_77524 ans_22259 ans_80009 ans_18497 ans_4567 ans_32601 ans_30544 ans_103409 ans_65860 ans_115959 ans_101756 ans_47194 ans_55873 ans_3591 ans_46312 ans_79731 ans_48762 ans_145857 ans_182963 ans_49557 ans_14082 ans_32311 ans_207170 ans_36467 ans_213471 ans_119998 ans_123599 ans_32375 ans_8533
224021	ans_224021	ans_107674 ans_81934 ans_36951 ans_186906 ans_114933 ans_85766 ans_16410 ans_80358 ans_17924 ans_16751 ans_132081 ans_48271 ans_87619 ans_107949 ans_105148 ans_17948 ans_59707 ans_157818 ans_55432 ans_157666 ans_28610 ans_37258 ans_56045 ans_18710 ans_163611 ans_120059 ans_119658 ans_2116 ans_193937 ans_240429 ans_59450 ans_43998 ans_46046 ans_35854 ans_41439 ans_181357 ans_14594 ans_150703 ans_33444 ans_118459 ans_28569 ans_1618 ans_135887 ans_100128 ans_221016 ans_108859 ans_139925 ans_92669 ans_79061 ans_59875 ans_62219 ans_18083 ans_49925 ans_209297 ans_24458 ans_243772 ans_40113 ans_128671 ans_22205 ans_52324 ans_1520 ans_56 ans_34521 ans_1038 ans_46169 ans_56568 ans_18857 ans_224021 ans_4437 ans_1053 ans_46233 ans_45159 ans_237684 ans_15404 ans_135870 ans_154428 ans_11573 ans_133298 ans_83472 ans_260740 ans_38062 ans_97871 ans_36139 ans_148756 ans_132085 ans_66727 ans_229530 ans_18234 ans_28391 ans_9859 ans_59075 ans_13048 ans_208190 ans_122351 ans_50756 ans_143609 ans_2836 ans_62985 ans_28877 ans_79868
26220	ans_26220	ans_74442 ans_26099 ans_134662 ans_23591 ans_178234 ans_167646 ans_38234 ans_103401 ans_44274 ans_45316 ans_132786 ans_107118 ans_25214 ans_60458 ans_14479 ans_137197 ans_208460 ans_10344 ans_3660 ans_218682 ans_12865 ans_12398 ans_8824 ans_190859 ans_76374 ans_41737 ans_68544 ans_31463 ans_32092 ans_68375 ans_69816 ans_525 ans_26842 ans_159168 ans_30851 ans_15497 ans_76466 ans_26373 ans_9940 ans_217734 ans_108660 ans_64 ans_32505 ans_318 ans_62928 ans_14251 ans_86825 ans_45694 ans_47894 ans_38342 ans_141570 ans_111465 ans_106083 ans_174450 ans_125516 ans_50571 ans_24795 ans_59556 ans_10841 ans_12918 ans_73383 ans_142904 ans_42800 ans_197719 ans_72182 ans_24942 ans_26220 ans_2614 ans_49771 ans_261732 ans_54505 ans_55146 ans_272 ans_23411 ans_75167 ans_1038 ans_8165 ans_229766 ans_46275 ans_11834 ans_50074 ans_48723 ans_50873 ans_83472 ans_37037 ans_16308 ans_46112 ans_75152 ans_611 ans_26844 ans_29434 ans_46342 ans_220063 ans_49543 ans_45720 ans_24151 ans_167531 ans_171118 ans_46211 ans_8806
28928	ans_28928	ans_246026 ans_2062 ans_214841 ans_51427 ans_2417 ans_38444 ans_231689 ans_66837 ans_24378 ans_525 ans_111653 ans_46951 ans_34827 ans_5609 ans_190663 ans_121755 ans_227009 ans_153930 ans_61410 ans_104781 ans_235059 ans_195590 ans_8471 ans_51280 ans_129915 ans_190754 ans_112405 ans_44194 ans_14923 ans_16399 ans_73613 ans_217378 ans_124406 ans_91552 ans_103475 ans_30489 ans_142583 ans_114098 ans_125068 ans_10799 ans_122364 ans_72168 ans_232 ans_53711 ans_9843 ans_42234 ans_145222 ans_93655 ans_124557 ans_15430 ans_105145 ans_110662 ans_46921 ans_19517 ans_148351 ans_167646 ans_28928 ans_191454 ans_421 ans_243108 ans_159054 ans_22297 ans_112593 ans_26236 ans_74460 ans_93496 ans_97659 ans_20977 ans_262302 ans_12871 ans_6230 ans_44660 ans_4714 ans_86010 ans_114319 ans_113893 ans_24757 ans_23508 ans_115513 ans_2823 ans_24330 ans_8006 ans_12023 ans_129926 ans_192633 ans_86233 ans_17014 ans_43671 ans_206419 ans_58642 ans_64620 ans_85805 ans_214640 ans_247905 ans_62847 ans_39997 ans_243529 ans_21511 ans_92169 ans_4304
31603	ans_31603	ans_40669 ans_42124 ans_259592 ans_42811 ans_200543 ans_52875 ans_43134 ans_29542 ans_168980 ans_229372 ans_194067 ans_123901 ans_246026 ans_24858 ans_259935 ans_70250 ans_132034 ans_224862 ans_15267 ans_12784 ans_31603 ans_33756 ans_63680 ans_143184 ans_25409 ans_115164 ans_58766 ans_151388 ans_19368 ans_128699 ans_74483 ans_160304 ans_4493 ans_25142 ans_4473 ans_12151 ans_31838 ans_237615 ans_6675 ans_50363 ans_18985 ans_8902 ans_83547 ans_92008 ans_216146 ans_23751 ans_94451 ans_44218 ans_335 ans_38082 ans_186694 ans_24699 ans_211183 ans_33753 ans_9840 ans_17014 ans_51855 ans_43346 ans_31435 ans_74484 ans_51812 ans_61333 ans_40837 ans_27478 ans_153481 ans_52279 ans_192857 ans_27121 ans_3732 ans_41733 ans_35959 ans_179549 ans_45457 ans_19988 ans_66192 ans_123063 ans_63231 ans_84657 ans_93465 ans_72997 ans_40530 ans_100134 ans_116879 ans_53404 ans_45765 ans_195701 ans_7340 ans_41392 ans_6472 ans_37685 ans_51944 ans_60561 ans_63453 ans_16260 ans_32741 ans_6766 ans_49921 ans_25569 ans_19752 ans_21031
53039	ans_53039	ans_50882 ans_4043 ans_80281 ans_70004 ans_75259 ans_123599 ans_16006 ans_98912 ans_206496 ans_258752 ans_24666 ans_18778 ans_17986 ans_166594 ans_103795 ans_153217 ans_72790 ans_112196 ans_49707 ans_59767 ans_241745 ans_110239 ans_35053 ans_47792 ans_74123 ans_124406 ans_147911 ans_101302 ans_92870 ans_32263 ans_4535 ans_180332 ans_60591 ans_54551 ans_49384 ans_87345 ans_44417 ans_99920 ans_170748 ans_16531 ans_65991 ans_181526 ans_76933 ans_48739 ans_28676 ans_98230 ans_107886 ans_142583 ans_47005 ans_61406 ans_20101 ans_24321 ans_130192 ans_26302 ans_52717 ans_29313 ans_80347 ans_28674 ans_9706 ans_129915 ans_119682 ans_5963 ans_105070 ans_144075 ans_21790 ans_18535 ans_56973 ans_179389 ans_237974 ans_64101 ans_37647 ans_41273 ans_122364 ans_22118 ans_44956 ans_10060 ans_148668 ans_6894 ans_186416 ans_54990 ans_17433 ans_145178 ans_4610 ans_263181 ans_184723 ans_34299 ans_53039 ans_1136 ans_203039 ans_13210 ans_53382 ans_125889 ans_151068 ans_46347 ans_10867 ans_25332 ans_25844 ans_37225 ans_261482 ans_210885
44100	ans_44100	ans_151740 ans_15134 ans_50855 ans_168714 ans_135108 ans_63620 ans_14760 ans_31352 ans_73779 ans_25841 ans_50269 ans_110662 ans_92490 ans_57059 ans_31991 ans_143060 ans_17902 ans_105670 ans_55740 ans_196601 ans_3477 ans_36153 ans_85908 ans_8754 ans_45694 ans_77425 ans_4285 ans_212650 ans_158379 ans_112753 ans_136541 ans_84212 ans_80253 ans_37364 ans_100085 ans_31182 ans_136364 ans_82075 ans_42854 ans_159341 ans_217041 ans_106358 ans_45202 ans_171556 ans_38707 ans_30085 ans_180046 ans_211659 ans_4667 ans_18942 ans_167481 ans_52332 ans_7750 ans_111903 ans_40726 ans_63748 ans_46094 ans_4503 ans_104240 ans_15633 ans_152020 ans_121649 ans_56922 ans_29722 ans_27856 ans_77138 ans_96988 ans_123654 ans_66057 ans_32899 ans_170731 ans_10109 ans_64075 ans_230283 ans_11236 ans_5342 ans_36172 ans_43456 ans_44100 ans_33572 ans_1610 ans_141219 ans_60275 ans_27682 ans_5208 ans_1696 ans_191019 ans_201838 ans_83087 ans_24221 ans_28924 ans_25249 ans_22417 ans_69012 ans_163394 ans_5784 ans_59459 ans_38511 ans_237974 ans_44130
385	ans_385	ans_51812 ans_90550 ans_6623 ans_66004 ans_3063 ans_45988 ans_92400 ans_51896 ans_75688 ans_213347 ans_9057 ans_243853 ans_30225 ans_122400 ans_35374 ans_115868 ans_4144 ans_19894 ans_8754 ans_80183 ans_3159 ans_71623 ans_181257 ans_117655 ans_41726 ans_80658 ans_26804 ans_215537 ans_49547 ans_59136 ans_68917 ans_385 ans_99119 ans_24808 ans_36025 ans_35434 ans_74564 ans_58140 ans_83087 ans_59314 ans_214640 ans_149060 ans_681 ans_142487 ans_34641 ans_16759 ans_6008 ans_98212 ans_66369 ans_23748 ans_120041 ans_19639 ans_164385 ans_52332 ans_38432 ans_107934 ans_29810 ans_131566 ans_62289 ans_62259 ans_229766 ans_281 ans_69291 ans_157999 ans_141771 ans_45858 ans_162768 ans_45390 ans_25591 ans_199745 ans_180878 ans_105957 ans_131930 ans_6221 ans_11508 ans_153611 ans_1259 ans_15712 ans_246243 ans_56219 ans_132458 ans_233922 ans_4025 ans_104781 ans_262752 ans_4000 ans_86227 ans_10195 ans_157833 ans_773 ans_117966 ans_36849 ans_28924 ans_223630 ans_79136 ans_9317 ans_75607 ans_104277 ans_805 ans_48767
138528	ans_138528	ans_78981 ans_47792 ans_23037 ans_37258 ans_79868 ans_61853 ans_7758 ans_47963 ans_92461 ans_197414 ans_89022 ans_263809 ans_255146 ans_39430 ans_4082 ans_29818 ans_246086 ans_94639 ans_99988 ans_55146 ans_37344 ans_30883 ans_258854 ans_200645 ans_234373 ans_10780 ans_38234 ans_234861 ans_19247 ans_59245 ans_45805 ans_2066 ans_33199 ans_40784 ans_167970 ans_182043 ans_123753 ans_213850 ans_89372 ans_141299 ans_17487 ans_141145 ans_187224 ans_26930 ans_66957 ans_82370 ans_23403 ans_251793 ans_115389 ans_218269 ans_28266 ans_212553 ans_72199 ans_75367 ans_18056 ans_60577 ans_60190 ans_104682 ans_222047 ans_111202 ans_214954 ans_99613 ans_2529 ans_64032 ans_87998 ans_37391 ans_44031 ans_115895 ans_45139 ans_207739 ans_48660 ans_25064 ans_27475 ans_174084 ans_101074 ans_46389 ans_138528 ans_43762 ans_55029 ans_52592 ans_85908 ans_156349 ans_38778 ans_255504 ans_72831 ans_134442 ans_55181 ans_100779 ans_180320 ans_99425 ans_38279 ans_162529 ans_194150 ans_114731 ans_209031 ans_35332 ans_28667 ans_103570 ans_65649 ans_56392
154904	ans_154904	ans_8167 ans_74535 ans_255445 ans_46396 ans_151481 ans_13268 ans_59765 ans_1912 ans_182043 ans_33282 ans_194842 ans_16446 ans_7611 ans_152044 ans_1818 ans_12696 ans_154240 ans_34861 ans_21879 ans_204351 ans_6472 ans_96988 ans_28818 ans_191040 ans_7329 ans_58319 ans_117952 ans_127143 ans_157513 ans_13353 ans_38715 ans_97953 ans_45012 ans_34279 ans_93673 ans_81800 ans_17395 ans_148635 ans_193080 ans_16119 ans_134729 ans_65169 ans_54317 ans_29614 ans_56075 ans_105927 ans_17527 ans_64699 ans_3919 ans_65543 ans_29098 ans_151106 ans_168513 ans_57079 ans_105141 ans_5648 ans_50466 ans_43084 ans_212650 ans_66211 ans_187711 ans_154904 ans_11782 ans_67229 ans_63144 ans_65673 ans_52451 ans_135275 ans_86129 ans_193146 ans_98905 ans_66198 ans_38344 ans_48815 ans_99706 ans_46209 ans_188407 ans_63787 ans_27478 ans_57966 ans_9888 ans_16878 ans_153203 ans_28557 ans_103651 ans_61 ans_12618 ans_66196 ans_190047 ans_201609 ans_13283 ans_110575 ans_27398 ans_34749 ans_54186 ans_55628 ans_37395 ans_44656 ans_216519 ans_26388
29842	ans_29842	ans_95681 ans_25651 ans_16217 ans_242790 ans_181742 ans_11291 ans_4232 ans_142950 ans_20010 ans_17948 ans_5818 ans_34121 ans_94330 ans_117011 ans_151388 ans_28514 ans_110285 ans_10885 ans_25078 ans_186704 ans_53117 ans_240193 ans_36184 ans_64161 ans_104820 ans_28893 ans_19368 ans_8533 ans_106358 ans_101759 ans_220080 ans_3591 ans_120423 ans_122532 ans_145614 ans_17766 ans_4549 ans_25750 ans_180060 ans_106317 ans_1613 ans_52658 ans_6909 ans_39659 ans_128699 ans_6768 ans_697 ans_208679 ans_73839 ans_175614 ans_12500 ans_57369 ans_151305 ans_39004 ans_92613 ans_179527 ans_17941 ans_262587 ans_22818 ans_447 ans_87998 ans_14484 ans_5064 ans_220623 ans_63637 ans_8862 ans_148422 ans_19563 ans_24539 ans_199517 ans_182043 ans_208478 ans_145178 ans_101841 ans_123563 ans_17813 ans_17658 ans_94731 ans_116611 ans_19164 ans_33905 ans_29842 ans_249147 ans_216519 ans_40431 ans_243277 ans_226975 ans_53023 ans_23522 ans_256 ans_125889 ans_129654 ans_187032 ans_142860 ans_170021 ans_1074 ans_53707 ans_18710 ans_77728 ans_14409
90369	ans_90369	ans_1352 ans_12589 ans_8862 ans_201205 ans_57990 ans_63767 ans_23809 ans_84908 ans_3477 ans_44130 ans_113160 ans_57720 ans_78862 ans_395 ans_2238 ans_251992 ans_45968 ans_11477 ans_40175 ans_40344 ans_12044 ans_193645 ans_10023 ans_33077 ans_113765 ans_43069 ans_46278 ans_106047 ans_186704 ans_43133 ans_24108 ans_23083 ans_120733 ans_3353 ans_662 ans_27626 ans_26042 ans_31769 ans_115953 ans_11508 ans_123808 ans_178133 ans_51689 ans_17740 ans_1345 ans_55374 ans_28404 ans_12478 ans_71662 ans_84855 ans_70809 ans_45187 ans_5004 ans_41940 ans_28610 ans_64842 ans_68551 ans_92788 ans_98020 ans_9439 ans_38927 ans_26366 ans_15009 ans_116035 ans_106915 ans_31581 ans_2216 ans_251925 ans_80615 ans_17766 ans_38117 ans_2176 ans_65763 ans_25305 ans_38344 ans_205797 ans_7302 ans_69007 ans_96988 ans_90369 ans_224400 ans_5784 ans_62752 ans_223413 ans_23973 ans_48506 ans_4185 ans_220551 ans_82225 ans_16641 ans_211220 ans_28992 ans_159645 ans_45253 ans_63556 ans_59350 ans_192410 ans_116041 ans_84182 ans_53693
