13502	ans_13502	ans_39696 ans_20112 ans_110662 ans_43583 ans_25143 ans_260251 ans_105741 ans_60273 ans_14146 ans_201681 ans_12188 ans_64389 ans_96865 ans_43736 ans_146508 ans_13502 ans_237030 ans_190663 ans_12005 ans_73635 ans_61032 ans_113151 ans_72226 ans_253504 ans_532 ans_175667 ans_77625 ans_188370 ans_104640 ans_104572 ans_22385 ans_78996 ans_82930 ans_155290 ans_4331 ans_19375 ans_108118 ans_126481 ans_12117 ans_34884 ans_72182 ans_25281 ans_25844 ans_65794 ans_121017 ans_63402 ans_40824 ans_179070 ans_112388 ans_258875 ans_102305 ans_53858 ans_35857 ans_240446 ans_63970 ans_188161 ans_37120 ans_38082 ans_33736 ans_68928 ans_58103 ans_42031 ans_40113 ans_4942 ans_104086 ans_18243 ans_23811 ans_146389 ans_1006 ans_103401 ans_1335 ans_52451 ans_148820 ans_19880 ans_28745 ans_246862 ans_7222 ans_89899 ans_28083 ans_18106 ans_52426 ans_3580 ans_32565 ans_41932 ans_103565 ans_247673 ans_91522 ans_60231 ans_18234 ans_235385 ans_229900 ans_235029 ans_32203 ans_110769 ans_254690 ans_56772 ans_76 ans_86928 ans_50275 ans_164677
199039	ans_199039	ans_26928 ans_5648 ans_162980 ans_28100 ans_103909 ans_240613 ans_191160 ans_11773 ans_96543 ans_139608 ans_13564 ans_40784 ans_52789 ans_3426 ans_127924 ans_143666 ans_4974 ans_60119 ans_155872 ans_3054 ans_103585 ans_199039 ans_65649 ans_196998 ans_107152 ans_89068 ans_101616 ans_217378 ans_65527 ans_119658 ans_102305 ans_160071 ans_86928 ans_151379 ans_12830 ans_44562 ans_27437 ans_251885 ans_224454 ans_112593 ans_99188 ans_42256 ans_20889 ans_82983 ans_53123 ans_19051 ans_41480 ans_12398 ans_29302 ans_164228 ans_28893 ans_152568 ans_84654 ans_4075 ans_64620 ans_119349 ans_24393 ans_21592 ans_26099 ans_236024 ans_131580 ans_107877 ans_122253 ans_272 ans_121320 ans_16149 ans_247673 ans_6519 ans_37832 ans_50778 ans_130527 ans_10902 ans_79608 ans_180149 ans_49921 ans_27328 ans_34221 ans_13980 ans_207257 ans_70284 ans_50405 ans_377 ans_95906 ans_66789 ans_2824 ans_55117 ans_207454 ans_231689 ans_252452 ans_101025 ans_37120 ans_106630 ans_4527 ans_1074 ans_41594 ans_55432 ans_252935 ans_54762 ans_2443 ans_72649
34901	ans_34901	ans_8313 ans_63231 ans_69495 ans_2192 ans_117952 ans_152362 ans_100181 ans_24730 ans_45637 ans_44682 ans_1592 ans_71716 ans_34901 ans_22621 ans_34282 ans_125068 ans_11368 ans_14467 ans_232739 ans_15755 ans_45931 ans_3251 ans_45507 ans_72828 ans_26837 ans_246260 ans_48381 ans_155083 ans_63650 ans_59035 ans_134729 ans_183360 ans_46252 ans_49410 ans_38578 ans_139608 ans_49111 ans_112489 ans_9548 ans_26099 ans_6650 ans_76850 ans_25545 ans_212969 ans_45694 ans_37680 ans_190703 ans_19133 ans_131931 ans_26980 ans_130923 ans_256957 ans_193816 ans_31861 ans_220623 ans_2672 ans_23388 ans_41979 ans_197720 ans_26846 ans_44328 ans_2881 ans_255478 ans_18262 ans_100220 ans_49427 ans_29203 ans_125537 ans_175007 ans_9748 ans_16872 ans_2295 ans_72947 ans_31629 ans_53979 ans_81539 ans_48492 ans_8471 ans_81934 ans_162027 ans_28961 ans_141 ans_11291 ans_53896 ans_9888 ans_22205 ans_105926 ans_45322 ans_69112 ans_46211 ans_35051 ans_58936 ans_229766 ans_38507 ans_153722 ans_35018 ans_56911 ans_5289 ans_45340 ans_22891
13338	ans_13338	ans_230657 ans_49548 ans_162768 ans_17945 ans_208219 ans_57396 ans_215191 ans_46593 ans_38342 ans_188285 ans_54522 ans_176391 ans_52914 ans_64 ans_30547 ans_438 ans_11461 ans_1428 ans_3919 ans_32785 ans_117669 ans_216519 ans_18412 ans_29353 ans_50571 ans_33460 ans_105530 ans_77524 ans_29402 ans_43346 ans_57158 ans_26842 ans_57126 ans_28675 ans_159054 ans_173374 ans_17395 ans_4147 ans_50466 ans_236999 ans_97600 ans_65763 ans_50882 ans_258057 ans_4873 ans_65543 ans_47537 ans_126712 ans_86494 ans_33556 ans_210885 ans_68375 ans_130949 ans_163483 ans_175311 ans_118482 ans_88075 ans_111653 ans_8278 ans_13338 ans_12542 ans_38772 ans_42204 ans_117543 ans_46951 ans_59765 ans_48492 ans_19522 ans_74352 ans_48815 ans_134729 ans_80373 ans_38909 ans_25841 ans_16872 ans_12637 ans_91734 ans_72617 ans_3937 ans_644 ans_247724 ans_43664 ans_102701 ans_63231 ans_30030 ans_5716 ans_29098 ans_112489 ans_139532 ans_73933 ans_50767 ans_44764 ans_11773 ans_1912 ans_23439 ans_23591 ans_40568 ans_8862 ans_82764 ans_159168
41346	ans_41346	ans_217953 ans_230868 ans_1079 ans_84747 ans_59316 ans_6542 ans_795 ans_201033 ans_31411 ans_56259 ans_82422 ans_254463 ans_228368 ans_186416 ans_117999 ans_30883 ans_42851 ans_58252 ans_131368 ans_252132 ans_45380 ans_187265 ans_51339 ans_57262 ans_46680 ans_136484 ans_194367 ans_12727 ans_220828 ans_64630 ans_240413 ans_57526 ans_188354 ans_9149 ans_8364 ans_195751 ans_76827 ans_32601 ans_64842 ans_124514 ans_70004 ans_48020 ans_23412 ans_209716 ans_1406 ans_76558 ans_61242 ans_118147 ans_253438 ans_1261 ans_245232 ans_47689 ans_17582 ans_186185 ans_53896 ans_79781 ans_251793 ans_43246 ans_245401 ans_27092 ans_204513 ans_65035 ans_15072 ans_255085 ans_199186 ans_56635 ans_44902 ans_228768 ans_41346 ans_200582 ans_65353 ans_43436 ans_49707 ans_239471 ans_167181 ans_79606 ans_108934 ans_106510 ans_88792 ans_158756 ans_7843 ans_26485 ans_91465 ans_41979 ans_68301 ans_796 ans_225738 ans_135967 ans_54990 ans_88520 ans_107399 ans_17882 ans_79830 ans_8806 ans_103163 ans_177304 ans_68312 ans_10527 ans_74497 ans_20543
79057	ans_79057	ans_39018 ans_20543 ans_193747 ans_147911 ans_52216 ans_69651 ans_27551 ans_19271 ans_212913 ans_48052 ans_80615 ans_262536 ans_218682 ans_74660 ans_108934 ans_164125 ans_44274 ans_65267 ans_113901 ans_36320 ans_64842 ans_106510 ans_28756 ans_245935 ans_32601 ans_64360 ans_22793 ans_3937 ans_28607 ans_85868 ans_253129 ans_242648 ans_189412 ans_66449 ans_39140 ans_60656 ans_9518 ans_44417 ans_53693 ans_32127 ans_251884 ans_59974 ans_16650 ans_129161 ans_226097 ans_191635 ans_10060 ans_135967 ans_54990 ans_10051 ans_109993 ans_115762 ans_44552 ans_261508 ans_156538 ans_43369 ans_236099 ans_82766 ans_7533 ans_8083 ans_199191 ans_256982 ans_25481 ans_44443 ans_23603 ans_55407 ans_28118 ans_50674 ans_75730 ans_73470 ans_52923 ans_118411 ans_232948 ans_106598 ans_102355 ans_40806 ans_38644 ans_173456 ans_17882 ans_79057 ans_5822 ans_6487 ans_69384 ans_870 ans_107783 ans_228361 ans_10619 ans_256088 ans_2654 ans_260251 ans_52938 ans_126654 ans_199852 ans_88792 ans_11501 ans_147024 ans_72942 ans_41148 ans_118706 ans_30883
34381	ans_34381	ans_41341 ans_112822 ans_115953 ans_23809 ans_44597 ans_11207 ans_98129 ans_79348 ans_19259 ans_113978 ans_93460 ans_27728 ans_30124 ans_18017 ans_79312 ans_41030 ans_47272 ans_52563 ans_18710 ans_255845 ans_44838 ans_53901 ans_59154 ans_94351 ans_28676 ans_15483 ans_34381 ans_50319 ans_105670 ans_58247 ans_28593 ans_7913 ans_26388 ans_42079 ans_175955 ans_50687 ans_242790 ans_42196 ans_234002 ans_80399 ans_17948 ans_21540 ans_106047 ans_71238 ans_20591 ans_205468 ans_33606 ans_187854 ans_18272 ans_47253 ans_138941 ans_50767 ans_57990 ans_59214 ans_31252 ans_41930 ans_34275 ans_94731 ans_28992 ans_39337 ans_32332 ans_115547 ans_63162 ans_42839 ans_130946 ans_56059 ans_200316 ans_3505 ans_28346 ans_32606 ans_35843 ans_180899 ans_15134 ans_5112 ans_56406 ans_43806 ans_46535 ans_43928 ans_29619 ans_99865 ans_186348 ans_33407 ans_57618 ans_29300 ans_23973 ans_34345 ans_8861 ans_58488 ans_46803 ans_58587 ans_56495 ans_29622 ans_42332 ans_7205 ans_58243 ans_91722 ans_65167 ans_63634 ans_206311 ans_95085
54977	ans_54977	ans_13442 ans_95091 ans_43651 ans_196093 ans_54977 ans_46647 ans_71852 ans_7283 ans_256416 ans_73701 ans_27721 ans_11755 ans_30449 ans_137272 ans_107886 ans_93283 ans_65840 ans_104240 ans_38654 ans_90632 ans_126148 ans_13375 ans_33905 ans_40306 ans_65589 ans_15045 ans_114238 ans_28118 ans_105406 ans_63587 ans_17860 ans_76975 ans_38644 ans_11925 ans_30721 ans_194784 ans_24151 ans_140166 ans_215081 ans_14153 ans_1502 ans_26156 ans_17162 ans_33499 ans_49876 ans_71237 ans_225621 ans_89032 ans_2910 ans_17121 ans_54272 ans_701 ans_58163 ans_251964 ans_1018 ans_80150 ans_81652 ans_227168 ans_178656 ans_6274 ans_57984 ans_40466 ans_104 ans_2456 ans_120480 ans_8513 ans_9519 ans_196659 ans_49562 ans_27966 ans_102735 ans_104647 ans_63207 ans_82422 ans_19157 ans_43972 ans_175874 ans_75293 ans_241787 ans_100613 ans_55031 ans_199186 ans_130527 ans_43371 ans_48481 ans_55650 ans_4288 ans_145784 ans_76132 ans_144964 ans_1270 ans_160298 ans_42599 ans_47925 ans_119328 ans_31801 ans_13142 ans_12697 ans_46714 ans_58525
27721	ans_27721	ans_51440 ans_25064 ans_218682 ans_17727 ans_255011 ans_69651 ans_155863 ans_182189 ans_126451 ans_202999 ans_14546 ans_80236 ans_27475 ans_100936 ans_57512 ans_96495 ans_26250 ans_25705 ans_55614 ans_27004 ans_245131 ans_60812 ans_29229 ans_116611 ans_38654 ans_31530 ans_4025 ans_15183 ans_84544 ans_115305 ans_28038 ans_112482 ans_7114 ans_39102 ans_7075 ans_35161 ans_41824 ans_81756 ans_27721 ans_65840 ans_53364 ans_59221 ans_18730 ans_161868 ans_18393 ans_141299 ans_33799 ans_116020 ans_197751 ans_194142 ans_104888 ans_54177 ans_74660 ans_81243 ans_9748 ans_72041 ans_137205 ans_95963 ans_85221 ans_29108 ans_54977 ans_142098 ans_47067 ans_212531 ans_56437 ans_116807 ans_234448 ans_69388 ans_187224 ans_70913 ans_157120 ans_25989 ans_64998 ans_131527 ans_53901 ans_150915 ans_70785 ans_24185 ans_63207 ans_45037 ans_144964 ans_1673 ans_52965 ans_55031 ans_120316 ans_122400 ans_27451 ans_232739 ans_41908 ans_117591 ans_92414 ans_70766 ans_66729 ans_15817 ans_46406 ans_45253 ans_203082 ans_172117 ans_2910 ans_48108
25356	ans_25356	ans_31641 ans_122721 ans_223146 ans_50369 ans_2542 ans_44065 ans_36565 ans_186240 ans_188510 ans_219446 ans_30449 ans_56199 ans_13564 ans_108586 ans_252648 ans_64389 ans_4139 ans_31983 ans_142487 ans_147453 ans_25085 ans_38511 ans_26009 ans_88064 ans_113160 ans_17941 ans_157826 ans_87655 ans_85343 ans_2746 ans_42679 ans_13290 ans_82157 ans_14370 ans_96737 ans_623 ans_167970 ans_87005 ans_265 ans_217928 ans_48830 ans_110175 ans_23254 ans_120639 ans_227865 ans_18356 ans_130798 ans_22946 ans_134442 ans_198317 ans_25356 ans_190159 ans_53022 ans_24961 ans_246862 ans_158975 ans_6729 ans_49146 ans_69630 ans_113901 ans_107877 ans_92669 ans_119478 ans_64800 ans_125823 ans_27242 ans_117318 ans_164598 ans_73700 ans_2118 ans_152301 ans_82686 ans_21699 ans_11727 ans_123594 ans_142904 ans_247117 ans_32332 ans_8413 ans_150596 ans_30712 ans_198395 ans_30143 ans_135355 ans_90519 ans_5984 ans_50074 ans_171747 ans_56975 ans_42061 ans_61375 ans_208768 ans_48527 ans_15733 ans_69821 ans_120529 ans_153572 ans_4032 ans_50571 ans_242239
95681	ans_95681	ans_9821 ans_57369 ans_3591 ans_177932 ans_151388 ans_55772 ans_27328 ans_33753 ans_95681 ans_142950 ans_128699 ans_9323 ans_56201 ans_41594 ans_63637 ans_5064 ans_232420 ans_17948 ans_17766 ans_170021 ans_6909 ans_248687 ans_82938 ans_52875 ans_28893 ans_8862 ans_80357 ans_8939 ans_9763 ans_80003 ans_27704 ans_13353 ans_175614 ans_43320 ans_64664 ans_114486 ans_242790 ans_94330 ans_142860 ans_55794 ans_20965 ans_59395 ans_137011 ans_179928 ans_74483 ans_39462 ans_14163 ans_55975 ans_53117 ans_17658 ans_74504 ans_20010 ans_113949 ans_53521 ans_48083 ans_211500 ans_123563 ans_190708 ans_96988 ans_9694 ans_6768 ans_9112 ans_20363 ans_53368 ans_31713 ans_34121 ans_80399 ans_55740 ans_147922 ans_70756 ans_45419 ans_180060 ans_59618 ans_25651 ans_186048 ans_24962 ans_256 ans_252648 ans_103874 ans_101759 ans_53598 ans_58696 ans_18710 ans_64161 ans_73839 ans_121168 ans_102701 ans_153115 ans_1074 ans_74964 ans_49984 ans_53707 ans_106358 ans_151305 ans_36002 ans_153266 ans_70211 ans_225342 ans_96366 ans_15176
57725	ans_57725	ans_72182 ans_134482 ans_69112 ans_31463 ans_56544 ans_49548 ans_168058 ans_47894 ans_97285 ans_75167 ans_86825 ans_37004 ans_57180 ans_146055 ans_18535 ans_46112 ans_57725 ans_14640 ans_174821 ans_611 ans_140054 ans_3934 ans_261732 ans_59896 ans_63335 ans_60577 ans_159168 ans_60275 ans_42379 ans_229766 ans_130693 ans_27468 ans_8165 ans_1103 ans_525 ans_2614 ans_218030 ans_259069 ans_41737 ans_72957 ans_29434 ans_33799 ans_118482 ans_3608 ans_54505 ans_208762 ans_35474 ans_2881 ans_58565 ans_26842 ans_68946 ans_41896 ans_9377 ans_132786 ans_8188 ans_164778 ans_67109 ans_238554 ans_24795 ans_59035 ans_160304 ans_14467 ans_29353 ans_117617 ans_12865 ans_68375 ans_15276 ans_57020 ans_39082 ans_82524 ans_11461 ans_181865 ans_76466 ans_257825 ans_99522 ans_107538 ans_52154 ans_33460 ans_8824 ans_7680 ans_44660 ans_55146 ans_258057 ans_54551 ans_25214 ans_22755 ans_10344 ans_49543 ans_56045 ans_18241 ans_74476 ans_60458 ans_12398 ans_93496 ans_71940 ans_5866 ans_49498 ans_59556 ans_107088 ans_1912
41794	ans_41794	ans_206508 ans_8051 ans_41794 ans_247905 ans_60119 ans_74965 ans_95840 ans_84657 ans_200316 ans_26928 ans_2746 ans_59500 ans_211058 ans_140938 ans_227074 ans_20647 ans_18256 ans_52995 ans_16514 ans_1366 ans_236024 ans_18109 ans_222819 ans_43998 ans_208478 ans_151611 ans_58247 ans_33905 ans_86928 ans_4074 ans_44471 ans_142950 ans_34 ans_25738 ans_181742 ans_22274 ans_28893 ans_122253 ans_35436 ans_171688 ans_56201 ans_55621 ans_12719 ans_447 ans_224454 ans_220080 ans_18710 ans_211861 ans_107573 ans_128699 ans_40479 ans_20889 ans_258752 ans_38572 ans_106796 ans_106630 ans_52789 ans_102701 ans_60775 ans_87655 ans_21699 ans_110285 ans_43762 ans_3029 ans_33407 ans_15176 ans_162980 ans_8862 ans_45939 ans_48083 ans_145851 ans_6900 ans_48459 ans_4549 ans_27592 ans_130222 ans_167601 ans_178162 ans_33920 ans_188345 ans_89032 ans_51280 ans_64161 ans_22479 ans_252704 ans_123523 ans_16149 ans_10017 ans_131580 ans_261795 ans_106394 ans_59450 ans_1074 ans_107152 ans_26930 ans_17941 ans_95339 ans_242367 ans_25078 ans_10902
18811	ans_18811 ans_17797	ans_197869 ans_262302 ans_123437 ans_38512 ans_7114 ans_37832 ans_84855 ans_10799 ans_24849 ans_15527 ans_143813 ans_17797 ans_104810 ans_4655 ans_189709 ans_84722 ans_23522 ans_21374 ans_145808 ans_13579 ans_85805 ans_243516 ans_12371 ans_4096 ans_13980 ans_21236 ans_61004 ans_7405 ans_27478 ans_51280 ans_145960 ans_55408 ans_32689 ans_45516 ans_84704 ans_4699 ans_10108 ans_20977 ans_235842 ans_38279 ans_11577 ans_211861 ans_106645 ans_13765 ans_108301 ans_7550 ans_240584 ans_17014 ans_49599 ans_84907 ans_51481 ans_163780 ans_183318 ans_235059 ans_9171 ans_33365 ans_20136 ans_22793 ans_226647 ans_88267 ans_70806 ans_56246 ans_262587 ans_174887 ans_107404 ans_9139 ans_125384 ans_39997 ans_102265 ans_59450 ans_23042 ans_7610 ans_40082 ans_110662 ans_150954 ans_8303 ans_3374 ans_19453 ans_58915 ans_15306 ans_22572 ans_115666 ans_18811 ans_182792 ans_118756 ans_16522 ans_146866 ans_55317 ans_45037 ans_85343 ans_17317 ans_64767 ans_72767 ans_112906 ans_115916 ans_38428 ans_31110 ans_31466 ans_21879 ans_22986
237404	ans_237404	ans_72411 ans_62323 ans_51047 ans_27337 ans_140264 ans_42362 ans_64730 ans_70283 ans_14353 ans_174993 ans_90166 ans_223630 ans_36905 ans_115858 ans_22331 ans_43563 ans_261461 ans_164466 ans_23083 ans_231077 ans_237404 ans_115638 ans_31988 ans_94387 ans_45382 ans_191240 ans_73627 ans_10479 ans_196044 ans_153414 ans_261955 ans_263895 ans_84589 ans_37888 ans_5558 ans_193148 ans_148182 ans_106151 ans_75607 ans_27264 ans_150861 ans_253924 ans_260183 ans_56544 ans_227336 ans_55257 ans_40948 ans_56318 ans_39380 ans_58676 ans_47612 ans_117660 ans_2628 ans_53759 ans_74253 ans_53283 ans_22912 ans_46104 ans_30679 ans_150596 ans_120511 ans_194313 ans_153894 ans_27397 ans_60263 ans_43541 ans_196655 ans_18017 ans_210600 ans_73939 ans_246108 ans_136585 ans_189409 ans_118299 ans_222857 ans_256982 ans_11428 ans_39717 ans_261719 ans_166484 ans_39882 ans_111177 ans_70334 ans_63983 ans_242875 ans_38770 ans_117011 ans_52932 ans_7680 ans_116035 ans_118015 ans_195243 ans_212913 ans_217306 ans_135255 ans_204676 ans_53967 ans_197402 ans_60333 ans_61920
207924	ans_207924	ans_25249 ans_65763 ans_261773 ans_60458 ans_69583 ans_28175 ans_26019 ans_95864 ans_240584 ans_197869 ans_12473 ans_18234 ans_233669 ans_40784 ans_47792 ans_549 ans_115186 ans_17675 ans_148012 ans_621 ans_42285 ans_38684 ans_31526 ans_157833 ans_115483 ans_136409 ans_17317 ans_19299 ans_57059 ans_5820 ans_17014 ans_133122 ans_116041 ans_18763 ans_94167 ans_42290 ans_106624 ans_251884 ans_192857 ans_61853 ans_35860 ans_207924 ans_5979 ans_13579 ans_129364 ans_53859 ans_26632 ans_27478 ans_28062 ans_2529 ans_8303 ans_30883 ans_56219 ans_64032 ans_118706 ans_193896 ans_20122 ans_44840 ans_1488 ans_36467 ans_28481 ans_62558 ans_48 ans_48816 ans_212553 ans_32253 ans_106645 ans_115499 ans_150915 ans_33365 ans_6791 ans_46553 ans_3251 ans_44036 ans_110949 ans_206875 ans_104810 ans_112753 ans_253734 ans_35299 ans_118481 ans_74950 ans_77767 ans_48532 ans_13981 ans_27682 ans_87276 ans_215537 ans_73779 ans_182792 ans_10108 ans_155863 ans_119914 ans_28569 ans_32218 ans_176956 ans_17674 ans_55181 ans_18056 ans_88483
52426	ans_52426	ans_35281 ans_52652 ans_210381 ans_15276 ans_159168 ans_111465 ans_42313 ans_26019 ans_64032 ans_22908 ans_167329 ans_99487 ans_113151 ans_2885 ans_41998 ans_190663 ans_39959 ans_525 ans_82983 ans_18241 ans_242239 ans_80960 ans_106109 ans_72182 ans_60577 ans_14163 ans_194906 ans_91522 ans_9565 ans_54898 ans_6230 ans_57020 ans_61638 ans_12473 ans_143496 ans_29434 ans_72226 ans_33460 ans_9377 ans_60152 ans_165239 ans_30183 ans_53227 ans_8165 ans_20112 ans_66764 ans_61943 ans_73383 ans_63335 ans_12188 ans_198900 ans_27468 ans_34841 ans_49989 ans_1488 ans_34854 ans_54505 ans_7162 ans_3284 ans_146389 ans_124557 ans_14467 ans_151539 ans_98882 ans_42379 ans_106647 ans_119914 ans_230388 ans_68375 ans_8895 ans_111270 ans_33736 ans_15634 ans_6141 ans_52426 ans_201568 ans_130693 ans_18234 ans_7680 ans_22945 ans_117617 ans_65860 ans_115666 ans_33676 ans_67109 ans_13502 ans_60649 ans_99522 ans_113316 ans_104682 ans_139065 ans_9171 ans_49548 ans_43334 ans_112388 ans_102973 ans_40824 ans_26844 ans_258854 ans_7249
1225	ans_1225	ans_1520 ans_25661 ans_22259 ans_52451 ans_28675 ans_3125 ans_41520 ans_37004 ans_12560 ans_10717 ans_8468 ans_17832 ans_40421 ans_28000 ans_29614 ans_28533 ans_18335 ans_36668 ans_5841 ans_7995 ans_16976 ans_5165 ans_163927 ans_188407 ans_247117 ans_193146 ans_4000 ans_1038 ans_263251 ans_86408 ans_13290 ans_105420 ans_40584 ans_38342 ans_30699 ans_53280 ans_52167 ans_43680 ans_37037 ans_48770 ans_51883 ans_56544 ans_162154 ans_191384 ans_105927 ans_21195 ans_69163 ans_34641 ans_36213 ans_77691 ans_15976 ans_8006 ans_205421 ans_2654 ans_8478 ans_64005 ans_31566 ans_63897 ans_43839 ans_37817 ans_12458 ans_13353 ans_49189 ans_33693 ans_38511 ans_4816 ans_127655 ans_1225 ans_57223 ans_157833 ans_64642 ans_48142 ans_227767 ans_38023 ans_26388 ans_8519 ans_151740 ans_126575 ans_45176 ans_3495 ans_139532 ans_29098 ans_182043 ans_66198 ans_134366 ans_30320 ans_5144 ans_14572 ans_50571 ans_68915 ans_4198 ans_90293 ans_56631 ans_46921 ans_41532 ans_84446 ans_55214 ans_47682 ans_163424 ans_64699
250876	ans_250876	ans_116582 ans_182223 ans_241860 ans_38302 ans_67229 ans_155068 ans_36453 ans_54522 ans_93673 ans_39647 ans_72947 ans_50666 ans_7265 ans_21654 ans_210381 ans_8364 ans_151106 ans_30238 ans_262994 ans_56204 ans_66957 ans_30172 ans_94451 ans_55332 ans_33699 ans_79615 ans_218105 ans_9862 ans_92110 ans_22457 ans_34861 ans_51734 ans_263938 ans_33057 ans_26737 ans_188866 ans_100258 ans_131821 ans_256514 ans_17882 ans_56444 ans_250876 ans_110575 ans_57247 ans_62678 ans_24770 ans_42811 ans_228768 ans_210735 ans_69373 ans_191384 ans_64906 ans_108025 ans_54918 ans_48534 ans_57348 ans_16119 ans_18289 ans_5609 ans_10767 ans_102980 ans_12729 ans_208343 ans_169335 ans_6289 ans_7941 ans_191040 ans_3351 ans_26371 ans_24672 ans_241745 ans_25156 ans_43813 ans_136484 ans_95184 ans_131660 ans_102687 ans_47689 ans_33003 ans_199852 ans_120529 ans_117999 ans_55628 ans_18363 ans_1805 ans_261879 ans_13387 ans_49921 ans_136919 ans_134598 ans_1192 ans_79606 ans_21699 ans_17416 ans_225738 ans_181472 ans_85221 ans_113869 ans_107399 ans_54303
172204	ans_172204	ans_15634 ans_3120 ans_166783 ans_27463 ans_92788 ans_126499 ans_5828 ans_28607 ans_5628 ans_172204 ans_22572 ans_592 ans_43320 ans_217777 ans_255466 ans_6542 ans_246862 ans_38622 ans_46111 ans_68301 ans_2928 ans_47801 ans_220248 ans_5599 ans_22274 ans_122686 ans_34102 ans_14919 ans_46383 ans_13290 ans_253303 ans_264301 ans_207198 ans_7322 ans_141170 ans_1018 ans_263424 ans_75490 ans_3925 ans_47098 ans_261456 ans_190708 ans_199191 ans_177304 ans_155872 ans_232739 ans_12855 ans_17487 ans_74564 ans_115108 ans_57522 ans_61644 ans_35998 ans_17121 ans_10331 ans_9258 ans_163780 ans_48356 ans_66650 ans_81440 ans_107674 ans_55945 ans_259093 ans_104781 ans_27537 ans_242204 ans_21426 ans_62361 ans_186185 ans_189424 ans_47021 ans_37832 ans_230283 ans_3773 ans_27505 ans_30415 ans_166442 ans_1618 ans_60596 ans_66729 ans_17561 ans_52279 ans_38572 ans_44019 ans_82881 ans_171747 ans_200618 ans_196093 ans_13434 ans_80399 ans_3012 ans_44362 ans_211500 ans_147774 ans_49929 ans_41348 ans_19322 ans_4699 ans_114291 ans_7401
36139	ans_36139	ans_28706 ans_60423 ans_9859 ans_74518 ans_36139 ans_8824 ans_49556 ans_52232 ans_74228 ans_130949 ans_181357 ans_135870 ans_219520 ans_42464 ans_47024 ans_29869 ans_69711 ans_50340 ans_104015 ans_225689 ans_183027 ans_48356 ans_23946 ans_148403 ans_37105 ans_4437 ans_31576 ans_41733 ans_127594 ans_40581 ans_145809 ans_63187 ans_236491 ans_28366 ans_64621 ans_161777 ans_157666 ans_81934 ans_31341 ans_43100 ans_141830 ans_56045 ans_51812 ans_144075 ans_40433 ans_130700 ans_100941 ans_110579 ans_26689 ans_48671 ans_69366 ans_224021 ans_3075 ans_19385 ans_2529 ans_26837 ans_13885 ans_108382 ans_54326 ans_72823 ans_59767 ans_73744 ans_37372 ans_80238 ans_139925 ans_36951 ans_71238 ans_233803 ans_38063 ans_26963 ans_84640 ans_27840 ans_83475 ans_1053 ans_40113 ans_127860 ans_26721 ans_29704 ans_44197 ans_34521 ans_41882 ans_9862 ans_37684 ans_1610 ans_38369 ans_46169 ans_186906 ans_45159 ans_28097 ans_24770 ans_3434 ans_32111 ans_1520 ans_229530 ans_32375 ans_43875 ans_183229 ans_28518 ans_13048 ans_155290
